iteration,throughput(MBs),iteration_time,time_diff,iter_persec
1531,30.393212890625,521.5069887638092,5.158887624740601, 2.520246062314278
1531,30.5965087890625,521.0754578113556,5.158868312835693, 2.520170114174539
1531,30.323150634765625,520.6525242328644,5.159419775009155, 2.519904215272086
1544,30.873687744140625,526.6020746231079,5.095030307769775, 2.551788085433263
1544,30.330157470703124,526.1706161499023,5.094886302947998, 2.551806237773832
1544,31.084600830078124,526.4130792617798,5.094881057739258, 2.5518304811051307
1544,30.6799072265625,525.7478959560394,5.09529447555542, 2.5517699333509456
1558,32.47794189453125,531.927353143692,5.325206756591797, 2.6293874409235594
1558,32.50574951171875,531.0728895664215,5.324761390686035, 2.629595031591724
1558,32.555731201171874,531.7384567260742,5.324516773223877, 2.629659328940018
1558,32.8750732421875,531.496595621109,5.325920104980469, 2.6289362238611815
1571,30.330230712890625,537.9894869327545,6.0609352588653564, 2.1450847436289835
1571,30.401641845703125,537.1349396705627,6.060921669006348, 2.145068287907396
1571,30.1146728515625,537.5578932762146,6.060886383056641, 2.1450516636655483
1571,30.603863525390626,537.8005759716034,6.060927867889404, 2.1450307360523313
1584,30.432427978515626,543.0161690711975,5.02661919593811, 2.5865094387327447
1584,29.79541015625,542.5846564769745,5.026689291000366, 2.5864823235460466
1584,30.176470947265624,542.1617381572723,5.026727676391602, 2.5864842866173965
1584,30.005999755859374,542.8272857666016,5.0264670848846436, 2.586710795980941
1595,24.923822021484376,548.7516186237335,5.735386848449707, 1.918096393841866
1595,25.083331298828124,548.5625531673431,5.734965801239014, 1.918209235707188
1595,25.38955078125,548.3209354877472,5.736216306686401, 1.917864053188832
1595,25.566632080078126,547.898021697998,5.736217498779297, 1.9178785628650814
1608,30.39586181640625,554.5994942188263,6.036664724349976, 2.1537209723770805
1608,30.11474609375,554.7888526916504,6.037174463272095, 2.153670867406853
1608,29.814324951171876,553.9343473911285,6.0361480712890625, 2.153848159298791
1608,30.555419921875,554.3573780059814,6.03638482093811, 2.153690432737482
1619,25.11551513671875,560.5586104393005,5.769704580307007, 1.9066955605117066
1619,25.97679443359375,560.1280202865601,5.770433187484741, 1.906585802498573
1619,25.568438720703124,560.3704686164856,5.77044677734375, 1.9064810202070523
1619,26.130914306640626,559.7050976753235,5.770657777786255, 1.9063726259873297
1632,30.48873291015625,565.6772015094757,5.117919921875, 2.540373624314443
1632,30.432989501953124,564.8228406906128,5.11761999130249, 2.5406558174364364
1632,30.569091796875,565.4882600307465,5.11754846572876, 2.540648477727324
1632,31.1185302734375,565.2458572387695,5.11777138710022, 2.5404863046533395
1644,28.802325439453124,571.6476535797119,5.970278263092041, 2.010145370327104
1644,28.6427734375,571.216474533081,5.970329523086548, 2.0101679295936274
1644,27.7531005859375,571.4590582847595,5.9707350730896, 2.010016687823799
1644,28.355517578125,570.7937912940979,5.9708945751190186, 2.010008419954285
