iteration,throughput(MBs),iteration_time,time_diff,iter_persec
1527,37.258721923828126,518.1735053062439,5.326026916503906, 3.0042541514002297
1527,37.57933349609375,518.9862582683563,5.32609486579895, 3.0042682730290844
1527,38.220025634765626,518.3859374523163,5.325639009475708, 3.004699517350497
1543,37.422900390625,523.0075552463531,5.317351341247559, 3.009374330575523
1543,37.408349609375,523.703243970871,5.316609859466553, 3.0096510032855575
1543,37.5181640625,524.3037495613098,5.3174097537994385, 3.009179070753719
1543,37.3071533203125,523.4910454750061,5.317257881164551, 3.0092615166961685
1558,34.94669189453125,529.4100558757782,5.106230735778809, 2.9378424491060704
1558,35.14578857421875,528.8097608089447,5.106433391571045, 2.937889092661992
1558,35.191339111328126,528.5975365638733,5.10545802116394, 2.938353962903483
1558,35.308172607421874,528.114179611206,5.106564283370972, 2.9377089744076437
1573,34.30216674804687,533.2277474403381,5.113461971282959, 2.933725687012576
1573,34.52009887695313,533.923859834671,5.113499641418457, 2.9337568778695724
1573,34.742822265625,533.7118062973022,5.114002704620361, 2.9334845274685923
1573,35.03462524414063,534.5246863365173,5.114502906799316, 2.933356645557448
1588,34.7165283203125,538.3448677062988,5.116875886917114, 2.9318208825021985
1588,34.722406005859376,539.6410942077637,5.1162168979644775, 2.932307204288511
1588,35.179656982421875,538.8285186290741,5.116658926010132, 2.9320910109891614
1588,34.64635009765625,539.0409059524536,5.116831541061401, 2.9320886879725965
1603,34.860302734375,544.1761429309845,5.135063171386719, 2.921397535031825
1603,35.30390625,543.4807140827179,5.13550591468811, 2.9213366279994117
1603,34.70687255859375,544.7768442630768,5.13552451133728, 2.921133984575339
1603,34.52899169921875,543.964123249054,5.135534048080444, 2.9211221849208866
1619,36.9728271484375,550.0767395496368,5.299842357635498, 3.019250963839415
1619,37.818634033203125,548.7808382511139,5.300069332122803, 3.0191432488276835
1619,37.2033203125,549.4764816761017,5.299834728240967, 3.0192491979575835
1619,37.38480834960937,549.2642660140991,5.299891233444214, 3.019421992490506
1636,41.055328369140625,553.7967958450317,5.015891790390015, 3.3896402838709494
1636,39.563714599609376,555.0928881168365,5.015907287597656, 3.389430656090465
1636,39.93284912109375,554.2801775932312,5.015045881271362, 3.3901408529053763
1636,39.938836669921876,554.4924132823944,5.015241861343384, 3.389994341385694
1650,33.02760620117188,559.5299549102783,5.037103652954102, 2.7796676153093123
1650,32.585577392578124,560.1306118965149,5.037626266479492, 2.779495384623541
1650,33.301806640625,559.3179132938385,5.037639856338501, 2.7794902535554318
1650,32.78299560546875,558.8345623016357,5.037699222564697, 2.7794421013778154
1663,33.36368408203125,565.1442718505859,5.013609170913696, 2.5932171944253057
1663,30.91390380859375,564.5437910556793,5.01374626159668, 2.5931022544258524
1663,30.9208740234375,564.3315768241882,5.013381242752075, 2.5932876187077194
1663,31.4280517578125,563.8482270240784,5.013574123382568, 2.5931871018528563
1679,37.33271484375,569.2093179225922,5.360995769500732, 2.9847678637666797
1679,37.482122802734374,570.5055568218231,5.3612220287323, 2.9846252948762753
1679,36.79036254882813,569.9050598144531,5.361183404922485, 2.984653701371247
1679,37.984619140625,569.6928718090057,5.360487937927246, 2.9849197398383356
1695,37.06910400390625,574.6017231941223,5.392329454421997, 2.9675236164444185
1695,37.80013427734375,575.0855774879456,5.392646551132202, 2.9674001411606103
1695,37.364935302734374,575.8985016345978,5.392888307571411, 2.9673529057248373
1695,37.86720581054688,575.2981443405151,5.39276123046875, 2.9675086571488696
1711,37.66390380859375,579.9437408447266,5.34173059463501, 2.9957294843070845
1711,37.234442138671874,580.6395182609558,5.3411545753479, 2.9959972335106646
1711,38.00511474609375,581.2402470111847,5.341680526733398, 2.995776156423321
1711,36.923681640625,580.4278898239136,5.341472387313843, 2.9961630961822583
1727,36.88847045898437,586.561277627945,5.320972681045532, 3.007288372558027
1727,37.67674560546875,585.2653877735138,5.321144342422485, 3.0074119551914476
1727,37.289984130859374,585.9611668586731,5.320948362350464, 3.007484195763781
1727,36.7168212890625,585.7491219043732,5.3210320472717285, 3.0075238217307247
1743,37.279937744140625,591.2815110683441,5.320251703262329, 3.0077789894453453
1743,37.18861694335938,590.5861494541168,5.320461750030518, 3.0077974580969657
1743,37.42022705078125,591.882276058197,5.3205246925354, 3.0074732785890137
1743,37.977301025390624,591.0696914196014,5.320370674133301, 3.0079286324916383
1759,37.480010986328125,595.8527703285217,5.266515731811523, 3.0383898063397794
1759,37.742437744140624,596.5484488010406,5.266137361526489, 3.0384618919673816
1759,37.293817138671876,597.148951292038,5.266603469848633, 3.038238080021963
1759,37.49755859375,596.3362274169922,5.266343593597412, 3.038398885638951
1773,32.633575439453125,600.8635239601135,5.010687351226807, 2.794359055013942
1773,32.766778564453126,602.1600794792175,5.0110554695129395, 2.7942013532117307
1773,32.890191650390626,601.5597047805786,5.011178731918335, 2.7941948380901533
1773,32.36385498046875,601.3476316928864,5.011105537414551, 2.7941792816982485
1788,34.89273681640625,607.3163936138153,5.15614128112793, 2.909529083077336
1788,35.0012451171875,606.0205354690552,5.156728744506836, 2.909408797431175
1788,34.74342651367188,606.716147184372,5.155916452407837, 2.909579003195264
1788,34.961859130859374,606.5039551258087,5.155610084533691, 2.9097826035176912
1804,37.335382080078126,611.3552193641663,5.334630727767944, 2.999569343766165
1804,37.496063232421875,611.8390293121338,5.334742307662964, 2.9995366305671767
1804,38.030816650390626,612.6519620418549,5.335383892059326, 2.999265969629806
1804,37.61635131835938,612.0515644550323,5.335362195968628, 2.9993955965838937
1820,37.073675537109374,617.3423447608948,5.290126085281372, 3.024841349771873
1820,37.24507446289063,616.6469504833221,5.291480541229248, 3.0243422890562157
1820,37.0827392578125,617.9432182312012,5.291185617446899, 3.0245377496508383
1820,37.51359252929687,617.1306955814362,5.291461229324341, 3.0240307492941443
1835,35.409490966796874,621.8325660228729,5.18552565574646, 2.8929691414620073
1835,35.50337524414063,622.5282464027405,5.185088396072388, 2.8931934406387647
1835,34.729730224609376,622.316041469574,5.184155464172363, 2.893562958234991
1835,34.79447021484375,623.1288094520569,5.185524225234985, 2.892777995771544
1852,39.84647827148437,627.3119344711304,5.479305744171143, 3.1029078263651635
1852,39.765966796875,628.0075869560242,5.479246616363525, 3.1028611068332017
1852,40.432525634765625,627.7953758239746,5.479267120361328, 3.1028147937725055
1852,40.036993408203124,628.6086671352386,5.479140758514404, 3.1029692660415513
1866,33.51552734375,632.3503563404083,5.038324594497681, 2.7790892994359115
1866,32.97916870117187,633.0461218357086,5.0376503467559814, 2.779301601281578
1866,32.26138916015625,633.6466336250305,5.0377514362335205, 2.7792321458068185
1866,32.79583740234375,632.8339083194733,5.038461208343506, 2.778849939728749
1882,37.348565673828126,637.6352787017822,5.284839868545532, 3.027831116262607
1882,37.72200317382813,638.3310346603394,5.28483247756958, 3.02793972533762
1882,37.17698364257812,638.1188333034515,5.284837245941162, 3.0278695042403525
1882,37.64605712890625,638.9315860271454,5.284666538238525, 3.0277671839975624
1898,37.61220703125,642.9284250736237,5.29305100440979, 3.0231410476165164
1898,37.184393310546874,643.6242115497589,5.293123960494995, 3.023178227234319
1898,37.09364624023438,644.2247400283813,5.2930920124053955, 3.023083713807915
1898,37.32484130859375,643.4120121002197,5.29210901260376, 3.0237072846806647
1913,35.0904296875,648.552356004715,5.140084981918335, 2.918513142261196
1913,34.72557373046875,649.3652181625366,5.140412092208862, 2.918409711407316
1913,34.989776611328125,648.7648832798004,5.140589237213135, 2.9183884575456513
1913,35.2003662109375,648.0694243907928,5.140873908996582, 2.918329977180137
1928,34.59977416992187,653.2216439247131,5.152036666870117, 2.9118335168428406
1928,34.28763427734375,653.9174304008484,5.151937961578369, 2.9118614137735643
1928,34.69779663085937,654.5179708003998,5.152493000030518, 2.9114497524637244
1928,35.033563232421876,653.70525598526,5.152547836303711, 2.9113245927738025
1944,37.0966552734375,658.5588321685791,5.337049245834351, 2.998205379964295
1944,37.25901489257812,659.8550636768341,5.336904287338257, 2.99822533865419
1944,37.42469482421875,659.042405128479,5.336586952209473, 2.998279322213882
1944,37.28969116210938,659.2546598911285,5.337170600891113, 2.9979566553620063
1959,35.55531005859375,663.726156949997,5.167256832122803, 2.9031907958125465
1959,35.0231201171875,664.2096703052521,5.166599750518799, 2.903497346199172
1959,35.332208251953126,665.0224006175995,5.167284965515137, 2.9030202649904107
1959,34.50018310546875,664.4219145774841,5.166990041732788, 2.903199503736993
1974,34.8750244140625,668.8775672912598,5.151342391967773, 2.912183277891993
1974,35.24888305664062,670.174188375473,5.151710033416748, 2.911978263248194
1974,35.79500122070313,669.573828458786,5.151631593704224, 2.9121410864577064
1974,35.3203369140625,669.3617169857025,5.151529312133789, 2.912256879933866
1990,37.10307006835937,675.4293057918549,5.254957437515259, 3.0449804908776765
1990,37.538507080078126,674.1333637237549,5.255498647689819, 3.044950648141716
1990,37.483984375,674.8291027545929,5.255212306976318, 3.0449976230829883
1990,37.393072509765624,674.6169316768646,5.255025863647461, 3.0449625299016887
2005,35.08321533203125,679.3125479221344,5.179086208343506, 2.8965439704803204
2005,34.948309326171874,680.0082900524139,5.179133653640747, 2.896448091456857
2005,34.483587646484374,680.6087970733643,5.179288625717163, 2.8963604857154315
2005,34.83702392578125,679.797150850296,5.180063009262085, 2.8959879871469987
2021,37.335235595703125,684.6319913864136,5.319382190704346, 3.008273811970604
2021,37.090728759765625,685.928480386734,5.3196234703063965, 3.0080525374166207
2021,37.27083129882813,685.3281421661377,5.319209098815918, 3.0083706382538264
2021,37.0274658203125,685.1160573959351,5.318691968917847, 3.0087683926466626
2036,35.6808837890625,689.8140358924866,5.181774139404297, 2.8951851879973796
2036,35.20611572265625,691.1102514266968,5.181582450866699, 2.895096326416191
2036,35.084564208984375,690.5097606182098,5.181058168411255, 2.8953869120417046
2036,35.181036376953124,690.2978255748749,5.1815760135650635, 2.895386512296516
2052,37.80531005859375,695.155437707901,5.34121298789978, 2.995862282999986
2052,37.7934326171875,696.4516625404358,5.341346263885498, 2.995655400323827
2052,38.02801513671875,695.6389400959015,5.340834140777588, 2.996068926734673
2052,37.32022705078125,695.8511791229248,5.34105658531189, 2.995818817881935
2068,37.194287109375,700.4365878105164,5.281071186065674, 3.0299213295218257
2068,37.205023193359374,701.132729768753,5.2814390659332275, 3.029776192770527
2068,37.60015869140625,701.7333846092224,5.281656980514526, 3.029780706710683
2068,37.103729248046875,700.9207921028137,5.280775308609009, 3.0303501181567554
2082,32.96632080078125,705.4944350719452,5.057585000991821, 2.7685086158139613
2082,32.135931396484374,705.9779896736145,5.0570292472839355, 2.7687519414656707
2082,33.4863037109375,706.7907218933105,5.057290315628052, 2.768500000990093
2082,32.756298828125,706.1902401447296,5.05733060836792, 2.768493083064284
2099,40.3064697265625,710.9855833053589,5.491068601608276, 3.096286497212511
2099,39.998956298828126,711.4691460132599,5.491087436676025, 3.096184450054576
2099,39.8787841796875,712.2820472717285,5.491238594055176, 3.096305320875014
2099,40.08251953125,711.6815922260284,5.49107813835144, 3.096252077392962
2114,35.05400390625,717.4469380378723,5.164839267730713, 2.904578962372709
2114,35.491973876953125,716.1511251926422,5.1652750968933105, 2.904500384353287
2114,34.908984375,716.6345007419586,5.165256977081299, 2.904379843744518
2114,35.018646240234375,716.8467500209808,5.164964437484741, 2.904547852477761
2129,35.164703369140625,721.289767742157,5.138556003570557, 2.919453697553526
2129,35.07877197265625,722.5858798027039,5.138396739959717, 2.919498810683969
2129,35.23094482421875,721.9853935241699,5.138555526733398, 2.9193059042406215
2129,34.544189453125,721.7731683254242,5.1384007930755615, 2.919409940503759
2145,36.889886474609376,727.9221074581146,5.3361382484436035, 2.9987057668889734
2145,38.0135009765625,727.3217277526855,5.335989236831665, 2.9986642290880625
2145,37.456793212890624,726.626149892807,5.336310863494873, 2.9986539118127022
2145,36.8473388671875,727.1095123291016,5.335667371749878, 2.998860404818599
2161,36.9631103515625,731.9076707363129,5.281189680099487, 3.0299585392977737
2161,36.154266357421875,732.6032974720001,5.280776262283325, 3.0301209323629075
2161,37.7849365234375,732.3910894393921,5.281485557556152, 3.02969754294187
2161,37.53602905273438,733.204395532608,5.282210350036621, 3.0293317039396785
2176,34.920684814453125,737.0505995750427,5.142845392227173, 2.9169437856051954
2176,35.00813598632813,737.7463541030884,5.142740964889526, 2.9172010346480035
2176,35.06964111328125,738.3470377922058,5.142455816268921, 2.9173695830689645
2176,35.00435791015625,737.5344481468201,5.1432859897613525, 2.9169601497292166
2191,34.820928955078124,743.4989264011383,5.151824474334717, 2.911873003959925
2191,34.429656982421875,742.2029807567596,5.151986122131348, 2.911954272625624
2191,35.55800170898438,742.8987474441528,5.152158498764038, 2.911777185539749
2191,35.622381591796874,742.6865561008453,5.151374340057373, 2.9120949873105553
2207,37.637139892578126,747.5292384624481,5.326197147369385, 3.0043064693380064
2207,37.75111694335938,748.0132715702057,5.3260180950164795, 3.004524502779937
2207,37.796563720703126,748.2256739139557,5.326357126235962, 3.00445495999096
2207,37.3967529296875,748.8263456821442,5.327206134796143, 3.004059152004788
2222,35.39425048828125,754.0330493450165,5.206519603729248, 2.881324021498221
2222,34.75802001953125,753.4327213764191,5.206961154937744, 2.8810997117506325
2222,35.15516967773438,752.7373189926147,5.207837820053101, 2.880870292206499
2222,34.850439453125,753.2207839488983,5.207275867462158, 2.8810772826967237
2238,37.4599853515625,758.1064949035645,5.369112014770508, 2.9804543548857008
2238,37.75714111328125,759.4029512405396,5.369527101516724, 2.980202875715754
2238,37.590423583984375,758.5902907848358,5.368663787841797, 2.9807706170903696
2238,37.1771728515625,758.8026123046875,5.369681119918823, 2.9802468153318817
2254,36.6688232421875,764.15158867836,5.348797559738159, 2.991729117635835
2254,37.828802490234374,764.7522785663605,5.349242448806763, 2.991656431664235
2254,37.718017578125,763.9397552013397,5.349400281906128, 2.9914910675667175
2254,37.43788452148438,763.4565188884735,5.3495612144470215, 2.9914797327940645
2268,32.86405639648437,768.5378530025482,5.081148386001587, 2.7556790933705138
2268,31.822119140625,769.2335770130157,5.081568002700806, 2.7555337441369496
2268,32.56182861328125,769.8342611789703,5.081287384033203, 2.755825233947282
2268,33.1932373046875,769.0216975212097,5.081881284713745, 2.755455256754097
2283,34.38916015625,773.7042505741119,5.166035413742065, 2.9038991216745704
2283,34.73628540039063,775.0004894733429,5.166177034378052, 2.9040469676510954
2283,34.65708618164062,774.4001955986023,5.165974140167236, 2.9041453612583146
2283,35.12449340820312,774.188129901886,5.166238069534302, 2.903803827306212
2299,37.147833251953124,779.7663478851318,5.365591287612915, 2.982247174394066
2299,37.815679931640624,779.0709676742554,5.366487979888916, 2.9817784968054086
2299,38.07978515625,780.367063999176,5.366471290588379, 2.9818721675400637
2299,37.55692749023437,779.5543789863586,5.366045951843262, 2.9819143014159866
2315,37.16279907226563,785.7439527511597,5.376651287078857, 2.9761511837663215
2315,37.133111572265626,784.447900056839,5.376868724822998, 2.975864272395299
2315,37.27836303710937,784.9312670230865,5.376358270645142, 2.9762245701675334
2315,37.2532470703125,785.1436750888824,5.376755475997925, 2.975876280915592
2331,37.603125,791.084804058075,5.340787172317505, 2.9961023669118263
2331,38.17320556640625,790.2720963954926,5.340050220489502, 2.9965008975143177
2331,37.544830322265625,789.7887494564056,5.340782880783081, 2.996012481409095
2331,37.41282348632812,790.484349489212,5.34041690826416, 2.9962290450725573
2346,34.7670166015625,796.276397228241,5.191530704498291, 2.8896070970330556
2346,35.5552490234375,794.9804773330688,5.191405773162842, 2.889618643454758
2346,35.508331298828125,795.4638435840607,5.191667318344116, 2.8894865950582753
2346,34.663079833984376,795.6760761737823,5.191105127334595, 2.8897126108693545
2362,36.71280517578125,801.5302829742432,5.253422975540161, 3.045955951853746
2362,36.550341796875,800.2346374988556,5.254094123840332, 3.045566549410445
2362,37.04224853515625,800.9304158687592,5.254246711730957, 3.0455596386582684
2362,37.07859497070312,800.7183921337128,5.254241943359375, 3.0456913629928755
2376,32.366748046875,806.5510694980621,5.020528078079224, 2.7889198672533126
2376,32.782769775390626,805.2551176548004,5.020235776901245, 2.789216211336547
2376,32.8067138671875,805.9508955478668,5.019999980926514, 2.7893873962897033
2376,32.61311645507813,805.7388112545013,5.0196428298950195, 2.7897072981740845
2390,32.7390380859375,810.775000333786,5.036003589630127, 2.780420733779758
2390,32.58357543945313,811.5879185199738,5.036480188369751, 2.780289481228748
2390,32.53966064453125,810.2919793128967,5.036609649658203, 2.780280003088976
2390,32.780181884765625,810.9877481460571,5.036406755447388, 2.780473659577942
2405,34.76190185546875,816.6960346698761,5.10741925239563, 2.93731561696875
2405,34.81058349609375,816.095719575882,5.107194423675537, 2.9375217461705727
2405,35.082763671875,815.8836364746094,5.108213663101196, 2.9370341046593267
2405,34.86783447265625,815.4003956317902,5.108312606811523, 2.937038903491583
2420,35.21162109375,821.8118982315063,5.115476846694946, 2.9327153526146983
2420,35.04317626953125,821.2115960121155,5.115296125411987, 2.9329104455416513
2420,34.8131591796875,820.5162086486816,5.115636587142944, 2.93284659657589
2420,35.23388671875,820.9996809959412,5.115985155105591, 2.93270359591644
2434,32.81077880859375,826.8623776435852,5.0500328540802, 2.772586435548294
2434,32.768133544921874,825.5665287971497,5.050251483917236, 2.772625579040402
2434,32.527587890625,826.0500254631042,5.049484014511108, 2.7731151624085855
2434,33.16246337890625,826.2623836994171,5.049959182739258, 2.7729176846068277
2448,32.973779296875,831.8975231647491,5.0347089767456055, 2.7810781044761996
2448,32.75084228515625,831.2971544265747,5.0345299243927, 2.7811072140100506
2448,32.96193237304688,830.6017181873322,5.035006284713745, 2.780908991456035
2448,32.487310791015624,831.0852198600769,5.0351293087005615, 2.780925980853465
2465,40.5363037109375,836.1534254550934,5.551651477813721, 3.0625096155522877
2465,40.667205810546875,836.8491652011871,5.551777362823486, 3.062455686560033
2465,39.72235107421875,836.6370100975037,5.5515992641448975, 3.0624887014005604
2465,39.81597900390625,837.449827671051,5.551934242248535, 3.0625857770472185
2480,34.982232666015626,842.7015018463135,5.25145959854126, 2.8566387313611137
2480,35.097686767578125,841.4054908752441,5.251871824264526, 2.8563097055871607
2480,35.47883911132813,841.8888554573059,5.251773357391357, 2.856379991679824
2480,35.3570068359375,842.101114988327,5.25188684463501, 2.8563253964629167
2496,37.370062255859374,846.9023652076721,5.496817588806152, 2.9109897862479235
2496,37.40718994140625,848.1984629631042,5.496901273727417, 2.911036507037141
2496,37.669219970703125,847.5979659557343,5.496182680130005, 2.9113254516101406
2496,37.60174560546875,847.385763168335,5.496169328689575, 2.911251189399205
2512,37.907745361328125,853.5021417140961,5.3035900592803955, 3.0171342045000613
2512,37.2705810546875,852.206095457077,5.30364990234375, 3.0169826946971328
2512,37.002685546875,852.9016909599304,5.303614854812622, 3.016967910759537
2512,37.4669921875,852.6895232200623,5.303438663482666, 3.0170111779211646
2528,38.034185791015624,858.8002109527588,5.298008918762207, 3.0202878930806287
2528,38.2712158203125,858.1998090744019,5.297604084014893, 3.0204527857341117
2528,36.943896484375,857.5042452812195,5.298084020614624, 3.020098825642752
2528,36.301055908203125,857.9876091480255,5.297837972640991, 3.020234201502222
2543,35.28670043945313,863.9422011375427,5.141914129257202, 2.9174970218507053
2543,35.11220703125,863.3417196273804,5.141315221786499, 2.9177693885427485
2543,35.06983642578125,862.6461327075958,5.141623020172119, 2.9176039058463643
2543,35.143096923828125,863.1294972896576,5.141820192337036, 2.9175358509535214
2558,35.53896484375,869.1246435642242,5.18237829208374, 2.894761579069782
2558,36.486865234375,868.5243589878082,5.182563304901123, 2.894622534486921
2558,34.86361083984375,868.3121349811554,5.182344436645508, 2.894848288919429
2558,35.282476806640624,867.828774690628,5.182543992996216, 2.894630924729592
2574,37.8485595703125,874.4819431304932,5.357162714004517, 2.9869582858494916
2574,37.53333740234375,873.1859436035156,5.357075214385986, 2.9869355520914844
2574,37.95682983398437,873.8815410137177,5.357125520706177, 2.986893409139666
2574,37.292913818359374,873.6693556308746,5.356971025466919, 2.9868627000405152
2590,37.64573974609375,879.7973654270172,5.315354108810425, 3.010473493904507
2590,37.194775390625,879.1968719959259,5.31476616859436, 3.0107351055592093
2590,37.730712890625,878.9846487045288,5.315011739730835, 3.0104512110688146
2590,37.49342651367188,878.5013263225555,5.315327405929565, 3.0102807920469465
2606,37.4097900390625,885.0727260112762,5.275280952453613, 3.033349144441844
2606,37.04164428710938,884.4722492694855,5.275266885757446, 3.0332608490291006
2606,37.51375732421875,884.2600221633911,5.275261402130127, 3.0332592038217454
2606,37.34964599609375,883.7766981124878,5.274999618530273, 3.033383147772964
2621,35.26170043945312,889.5947680473328,5.121845245361328, 2.9288770207076755
2621,34.83057861328125,889.382744550705,5.122617959976196, 2.9285607258059
2621,34.58768310546875,888.8995354175568,5.122519254684448, 2.9287104120328453
2621,35.096142578125,890.1957404613495,5.122939348220825, 2.928550638213452
2636,34.79691772460937,894.0335738658905,5.133969306945801, 2.921996566868047
2636,35.178131103515625,895.3298285007477,5.1339287757873535, 2.922233669504417
2636,35.2263427734375,894.5173268318176,5.134359121322632, 2.9220367372462412
2636,35.084228515625,894.7295806407928,5.134390354156494, 2.9219280354952994
2651,35.429718017578125,899.6344323158264,5.116623878479004, 2.931894114240237
2651,35.15316162109375,900.4472970962524,5.117321014404297, 2.9315957451468155
2651,34.677197265625,899.1513793468475,5.117488145828247, 2.931584680428009
2651,34.87223510742187,899.84716963768,5.1173975467681885, 2.931757900668654
2666,35.15364379882813,905.5964550971985,5.148872137069702, 2.913689625210244
2666,35.41015625,904.3005003929138,5.1489880084991455, 2.913484263509187
2666,34.9176513671875,904.7840504646301,5.149217844009399, 2.91345485139123
2666,35.19725341796875,904.9963035583496,5.148308753967285, 2.913944006216334
2682,37.65586547851562,909.6273429393768,5.326736211776733, 3.0078728179386816
2682,36.964892578125,910.9234547615051,5.3267669677734375, 3.0078327783397234
2682,37.39400634765625,910.1107354164124,5.326634883880615, 3.007900320503009
2682,37.4362060546875,910.3229794502258,5.32647705078125, 3.007984853591893
2698,37.34549560546875,916.2442138195038,5.320667743682861, 3.0074305541115423
2698,36.53265380859375,914.9483156204224,5.3209028244018555, 3.0073945694524293
2698,37.18023681640625,915.643922328949,5.320582866668701, 3.0074177504824564
2698,37.5608642578125,915.4316940307617,5.320229530334473, 3.007612242618699
2712,32.50907592773437,919.9594984054565,5.010956287384033, 2.7941738303540364
2712,33.70166015625,920.4428873062134,5.010404825210571, 2.794414241552073
2712,32.475372314453125,920.6551172733307,5.011123180389404, 2.7939371827453434
2712,31.712261962890626,921.2557911872864,5.011468410491943, 2.7939729432116533
2728,37.72508544921875,926.0136680603027,5.358471870422363, 2.9862016105114653
2728,37.48189697265625,926.614333152771,5.358314752578735, 2.9863964247365744
2728,37.22994384765625,925.8016173839569,5.358077526092529, 2.9864234030619303
2728,37.4584228515625,925.318261384964,5.35865592956543, 2.9860966393051456
2744,37.57275390625,931.9424483776093,5.328045129776001, 3.0032824987876574
2744,37.46913452148438,930.6465744972229,5.328231334686279, 3.003181564708694
2744,37.434765625,931.3422892093658,5.328546762466431, 3.0031272700878313
2744,37.117193603515624,931.1301920413971,5.328345775604248, 3.0032732249341145
2760,37.4857666015625,937.2299063205719,5.287203550338745, 3.0266124967071333
2760,36.954107666015624,935.9340081214905,5.287238597869873, 3.026614817214807
2760,37.217706298828126,936.4175493717194,5.2871763706207275, 3.026761016372073
2760,37.4316650390625,936.6298022270203,5.2874579429626465, 3.0264298702635806
2776,37.764105224609374,942.5369999408722,5.306815147399902, 3.0154537995540776
2776,37.217724609375,941.9366662502289,5.306682586669922, 3.015387137149911
2776,37.57056884765625,941.7244551181793,5.306854963302612, 3.015320071242018
2776,37.28248901367188,941.2411088943481,5.307011127471924, 3.015232957759515
2790,32.678839111328124,947.56236743927,5.024325609207153, 2.786745514009457
2790,32.49859619140625,946.2664744853973,5.024247646331787, 2.7868822706840626
2790,33.0228515625,946.7499923706055,5.02463173866272, 2.7865095940075117
2790,33.00545043945313,946.96222615242,5.024645566940308, 2.786497693272099
2806,37.34366455078125,952.8396687507629,5.277181148529053, 3.032230750204931
2806,37.027215576171876,952.2396171092987,5.2771155834198, 3.032323644192661
2806,37.665966796875,951.5441389083862,5.277594327926636, 3.0321196411257807
2806,37.93160400390625,952.0276448726654,5.277049779891968, 3.032530278368488
