iteration,throughput(MBs),iteration_time,time_diff,iter_persec
267,0.8406029470385831,1330.538233757019,10.236476421356201, 0.09769480496263887
267,0.8653728841951628,1331.2392234802246,10.222542524337769, 0.09782891070948342
267,0.9187069069525312,1331.047929763794,10.244921445846558, 0.09761577598649546
268,0.7834949284678571,1340.4263985157013,9.887969017028809, 0.10113994103201995
268,0.8073530832819512,1340.9302310943604,9.882081985473633, 0.10119921547097908
268,0.9205098984591428,1340.6419258117676,9.92683744430542, 0.100744724333869
268,0.9030931604819125,1341.2786228656769,10.03919529914856, 0.0996181178494772
269,0.8281060922416658,1351.291660308838,10.012788772583008, 0.09988021910140989
269,0.876512332362934,1350.7847650051117,10.142609357833862, 0.09859939067924343
269,0.8938673433019763,1351.1037826538086,10.17335557937622, 0.09830187729383719
269,0.8349102227141719,1350.6147503852844,10.188072681427002, 0.0981609610745342
270,0.9262483629403271,1360.380536556244,9.088618516921997, 0.1100372976840428
270,0.9777203014824104,1359.6969397068024,9.08197808265686, 0.11011702880002693
270,0.9655382856823429,1360.1976373195648,9.093672037124634, 0.10997251227314668
270,0.8675776484035018,1359.9871459007263,9.202162981033325, 0.10867771965585085
271,0.8932130403023065,1369.9160165786743,9.535171270370483, 0.10488554675393258
271,0.9041272862853823,1369.7214748859406,9.523623943328857, 0.10501196496319677
271,0.8815571637413138,1369.5611793994904,9.573797225952148, 0.1044604596131313
271,0.8955808368044755,1369.4037504196167,9.70655083656311, 0.10303081977725094
272,0.9324568963418995,1378.9792890548706,9.257596254348755, 0.10802954458287199
272,0.9820499362235087,1378.5018222332,9.097820520401001, 0.10992543171958037
272,0.8951353889392095,1378.6898958683014,9.128463506698608, 0.10955627127363804
272,0.8922082879120519,1379.4682109355927,9.551922798156738, 0.10469776838678074
273,0.9405290467036481,1389.1661987304688,9.69776463508606, 0.10312428951985747
273,0.7678688544339461,1388.4771437644958,9.975090503692627, 0.10025611980526768
273,0.8438465388159688,1388.6656625270844,9.975534915924072, 0.10025240310467363
273,0.8117565172212653,1388.984397649765,10.004813432693481, 0.09996191998582998
274,0.900476774863108,1398.3209824562073,9.336368560791016, 0.10711720804650889
274,0.8653266485373695,1398.0195848941803,9.353709697723389, 0.1069176001119367
274,0.9839666626592362,1397.8423600196838,9.365008354187012, 0.10678770228870654
274,0.9587093213148393,1398.5428309440613,9.376394748687744, 0.10665699414975133
275,0.9752089905040597,1407.6482055187225,9.105146169662476, 0.1098375896329839
275,0.931111375249607,1407.45663523674,9.135348796844482, 0.10947404093766151
275,0.9585953920834125,1407.1505992412567,9.130780696868896, 0.10952751650673387
275,0.914714838340985,1407.0818102359772,9.239230632781982, 0.10824299715471103
276,0.9430161716697255,1417.2105078697205,9.562021732330322, 0.10459047331638811
276,0.906294125971584,1417.0302591323853,9.5733642578125, 0.10446410981435678
276,0.8672375716095456,1416.6489617824554,9.566896677017212, 0.10453533845859983
276,0.7990106206018607,1416.8470435142517,9.69623589515686, 0.10314162251210388
277,0.9143837384854386,1426.4567909240723,9.807580709457397, 0.10197007266433496
277,0.8507449676714346,1426.6454420089722,9.798162937164307, 0.10206610727591969
277,0.8617595658759775,1427.1637015342712,9.95288372039795, 0.10047944915380108
277,0.8370465283034512,1426.9688792228699,9.938408136367798, 0.10062631864543473
278,0.8751951763919313,1436.7595083713531,10.113826036453247, 0.09888020042040135
278,0.8360826516807998,1437.2911930084229,10.127310752868652, 0.09875081736041622
278,0.8234001551805079,1436.733996629715,10.276857376098633, 0.09731390175428192
278,0.8254979249685329,1437.2329239845276,10.263873815536499, 0.09743479107966209
279,0.8267451221401737,1446.948676109314,10.188925743103027, 0.09815369295575278
279,0.8153497012326077,1447.4676041603088,10.176112174987793, 0.09827516621978606
279,0.9035609019758831,1447.2914726734161,10.05833125114441, 0.09942648069114839
279,0.819439560253045,1446.9332032203674,10.198941230773926, 0.09805721221294715
280,0.9514168464822733,1456.818660736084,9.8697350025177, 0.10132688985473425
280,0.8713376900469102,1457.3366131782532,9.868737697601318, 0.1013352647327208
280,0.9025999988332422,1457.1416268348694,9.849929571151733, 0.10152983035943579
280,0.8610024953634229,1456.7613053321838,9.82787537574768, 0.10175794611547909
281,0.8887235395069286,1466.6759207248688,9.534109592437744, 0.1048959919330475
281,0.9061422030369315,1466.8878529071808,9.551023244857788, 0.1047082023369057
281,0.8720236800579118,1466.2000844478607,9.4385404586792, 0.10595500512571342
281,0.9035872520566078,1466.5727725028992,9.753869533538818, 0.10253074422122604
282,0.8261852409597404,1475.5377128124237,9.337408542633057, 0.10710422628333623
282,0.9537881831219226,1475.7271509170532,9.154107093811035, 0.10924852490668902
282,0.9049262419741598,1476.3787384033203,9.490694522857666, 0.1053753671351871
282,0.9300834553798545,1476.1881608963013,9.511984586715698, 0.10514000078510877
283,0.9256536199489129,1486.197395324707,9.81840968132019, 0.10185803864195433
283,0.928261848536438,1485.5238621234894,9.985905408859253, 0.10014886811925486
283,1.1599069928829868,1486.1317298412323,9.943333625793457, 0.10057757654768056
283,0.9127601842214482,1485.8408257961273,10.113457918167114, 0.09888518220761554
284,0.8503268997705989,1495.288816690445,9.447761297225952, 0.1058536617866803
284,0.9283466493054351,1495.1125621795654,9.588423013687134, 0.10430028965478037
284,0.9185568692626466,1495.613395690918,9.481407165527344, 0.10547798724060338
284,0.9512303440786863,1495.9598996639252,9.762251138687134, 0.10244299554532274
285,0.9967031751092147,1505.1012723445892,9.141119241714478, 0.10940651502224646
285,0.9160387374684449,1504.916515827179,9.302854061126709, 0.10749939218805177
285,0.9219628649958609,1504.6937747001648,9.404722452163696, 0.10633750436512465
285,0.9227586383043935,1504.6348540782928,9.522039651870728, 0.1050277396869058
286,0.8584396157037821,1514.8316020965576,10.196508646011353, 0.09808028652894984
286,0.7987321694188468,1515.5372557640076,10.435674667358398, 0.0958317818536869
286,0.8397740485327503,1515.1369211673737,10.44291639328003, 0.0957653569020504
286,0.8064173766017705,1515.4644725322723,10.547765016555786, 0.09481409679899026
287,0.958217600490741,1524.5804114341736,9.748579978942871, 0.10258758550761142
287,0.9190935812712376,1525.2821598052979,9.744687795639038, 0.10262654760272683
287,0.9717834646670075,1525.0885076522827,9.623822689056396, 0.10391696184683082
287,0.939303031583297,1524.900551557541,9.763393640518188, 0.10243024142845689
288,0.9739969095773168,1534.0287508964539,9.127986907958984, 0.10956295932815659
288,0.9203781933652546,1534.559636592865,9.277232646942139, 0.10779901469486557
288,0.8761193001217055,1534.0260963439941,9.445393562316895, 0.1058846226027038
288,0.8825984236522301,1534.5332102775574,9.444462537765503, 0.10589231350487369
289,0.9870831383104791,1542.8271300792694,8.800808191299438, 0.11363536982380859
289,0.9741985271684185,1543.5278596878052,8.967991828918457, 0.11151736697280051
289,0.9522321673886285,1543.3332402706146,8.799784898757935, 0.11364855434017679
289,1.0282433584572293,1543.0280730724335,8.999054670333862, 0.11113166895030022
290,0.9365895523820159,1552.3099703788757,9.281650304794312, 0.10775002552262553
290,0.927399586116004,1552.7363109588623,9.40285849571228, 0.10636200817508017
290,0.9318753309181845,1552.2438762187958,9.416422128677368, 0.10620538886687621
290,0.9638501069340214,1552.963550567627,9.435439348220825, 0.10599281216632468
291,0.9061085273253885,1561.9779810905457,9.241433382034302, 0.10821613090922001
291,0.9236790347549535,1562.1842184066772,9.220414876937866, 0.10846388591522675
291,1.0110167424430136,1561.6907193660736,9.380393266677856, 0.10661351662276317
291,0.9634658142336036,1561.5975103378296,9.353272438049316, 0.10692559991136577
292,0.9467471131216528,1571.2678182125092,9.576898574829102, 0.1044263790994871
292,0.8997359802280591,1571.6030333042145,9.624792575836182, 0.10390610838662925
292,0.8860130998624894,1571.871375799179,9.686964988708496, 0.10324013931830361
292,0.9454395303170661,1571.3036086559296,9.70583438873291, 0.10304002040801186
293,0.9307849564690167,1581.3936278820038,9.522029876708984, 0.1050279737533233
293,0.9310917850063871,1580.8874762058258,9.619380474090576, 0.10396547228234519
293,0.8948359984048748,1581.2070143222809,9.603723526000977, 0.10413460902969816
293,0.9606743365752608,1580.7186589241028,9.414772510528564, 0.10622374894638693
294,0.8576586762232103,1590.1752724647522,9.456408977508545, 0.10575631185028815
294,0.9434363715007091,1590.3692424297333,9.481497526168823, 0.10547675912373222
294,0.887842889833042,1590.6883447170258,9.481096267700195, 0.1054804992663425
294,0.9421504778867895,1590.9003274440765,9.506420850753784, 0.10519894691296953
295,0.9469380413395538,1600.222362279892,9.53379201889038, 0.10489949948258083
295,0.9400716891373849,1600.4279379844666,9.527402877807617, 0.10496764020141415
295,0.9112272857835687,1599.9578428268433,9.588378667831421, 0.10429969311902933
295,0.8801142327924945,1599.783695936203,9.608149766921997, 0.10408566944966048
296,0.9094820544686152,1609.3294258117676,9.545528173446655, 0.10476993637498663
296,0.8796690524302281,1609.8297877311707,9.607109069824219, 0.10409754478891682
296,0.9564661654697618,1609.5231008529663,9.565022468566895, 0.10455447827046024
296,0.9065690690265935,1610.331881761551,9.903732776641846, 0.10098004454885837
297,0.8687440761399744,1619.0740895271301,9.5507493019104, 0.10471318219694353
297,0.8156418895518067,1618.90283036232,9.573075294494629, 0.10446777328061473
297,0.9309277309902223,1619.40394449234,9.573946475982666, 0.10445866192424512
297,0.9280118420783677,1619.710951089859,9.378842830657959, 0.10663405402797088
298,0.96744162193606,1628.5541915893555,9.150018215179443, 0.10929860165519875
298,0.9265874629492977,1628.0651574134827,9.162088632583618, 0.10915453371230512
298,0.9915910409485368,1628.256259918213,9.181843042373657, 0.1089170444404125
298,0.9622141941393715,1628.8195216655731,9.10828185081482, 0.10979914051357718
299,0.8984986744100938,1638.5496394634247,9.729867458343506, 0.10278461168575351
299,0.903942970966139,1638.0428864955902,9.786442518234253, 0.10219025300877196
299,0.8649293864824976,1638.3696036338806,9.815120458602905, 0.10189130467630672
299,0.8820358028855052,1637.958108663559,9.892715692520142, 0.10109110465889926
300,0.9076173727821669,1648.0382652282715,10.079946517944336, 0.09921465958059462
300,0.8298827650255318,1648.2261052131653,10.182985067367554, 0.09820889236031875
300,0.8483947252185016,1648.7503101825714,10.200370788574219, 0.0980425312924449
300,0.7799537103081408,1648.7893271446228,10.419506311416626, 0.0959804366047338
301,0.9804552514477509,1657.6721377372742,8.882571458816528, 0.1125893347993403
301,1.0368932363803314,1657.3728590011597,9.146506786346436, 0.10933853650418524
301,0.9660060610338915,1657.20215177536,9.163599014282227, 0.10913557824784262
301,0.9465006295333577,1657.9054100513458,9.154776096343994, 0.10924061191353125
302,0.9123718609628815,1666.53346657753,9.160367012023926, 0.1091748455752526
302,0.9206049857864325,1666.8521149158478,9.179698705673218, 0.10894444381528726
302,0.9479453917606222,1667.05854678154,9.15287184715271, 0.1092650488605229
302,0.994694805486288,1666.4608607292175,9.258501768112183, 0.10801800983490126
303,0.9689598474257874,1675.5286326408386,9.067535161972046, 0.11029235505863373
303,0.9759218891576836,1676.0351357460022,9.182774305343628, 0.1089071800799784
303,0.938872965257922,1676.2414486408234,9.18264627456665, 0.10890919070341254
303,0.9101526031276109,1675.7342522144318,9.200509071350098, 0.10869673329348767
304,0.9893615888088969,1685.064612865448,9.535696744918823, 0.10487694193001544
304,0.9721793652181766,1685.7652933597565,9.523612976074219, 0.10500919389754033
304,0.8901837845957414,1685.258321762085,9.523874282836914, 0.10500592874980376
304,0.88745673974121,1685.5765116214752,9.541152477264404, 0.10481812025500595
305,0.8555333582198873,1695.5088098049164,9.743313789367676, 0.10264368854611765
305,0.9288317624608504,1695.331663608551,9.754915714263916, 0.10251941910459762
305,0.8930483185002421,1694.8476388454437,9.782787561416626, 0.1022258790794498
305,0.8873155913233346,1695.123041152954,9.86452865600586, 0.10138134519281798
306,0.9407677991077463,1705.3742299079895,9.865111827850342, 0.1013762067371716
306,0.9092643630194773,1705.1881873607635,9.856322288513184, 0.10146703341816692
306,0.9013565868183883,1704.944854259491,9.821602582931519, 0.10182514781844751
306,0.5401119117283002,1704.7973001003265,9.949457883834839, 0.10051648644469023
307,0.8255931947019751,1715.0748445987701,10.129740238189697, 0.09872760079824683
307,0.8479691050501887,1715.599499464035,10.22498345375061, 0.09780606854094813
307,0.903487308316573,1715.4052612781525,10.216811895370483, 0.09788398974136252
307,0.8559133901292199,1715.0308544635773,10.233293294906616, 0.09772776806654848
308,0.9405484775934504,1724.5864748954773,9.511308908462524, 0.10514798456026046
308,0.9248723101324801,1725.1054430007935,9.505715131759644, 0.10520664672199573
308,0.8772850947041774,1724.9192025661469,9.513732194900513, 0.10511684441754476
308,0.8890988164560056,1724.5546691417694,9.523550510406494, 0.10501035068135987
309,0.9246531836388574,1734.7962362766266,10.20951509475708, 0.09795481938396115
309,0.8163248613746283,1735.343544960022,10.237917423248291, 0.09768315562567965
309,0.8292515065092101,1735.1499693393707,10.230582237243652, 0.09775344875810028
309,0.8324237025138976,1734.746477842331,10.1915864944458, 0.09812765693426592
310,0.97498485444223,1743.9377727508545,9.141271114349365, 0.10940339017941247
310,0.8827812454765449,1744.4562332630157,9.112454891204834, 0.10974836006910349
310,1.0294339135884476,1743.7673676013947,9.020653247833252, 0.11086597895797815
310,0.9086510056437541,1744.2691807746887,9.118982553482056, 0.10967007075952341
311,0.8428029006631583,1753.886680841446,9.948557615280151, 0.10052503868699177
311,0.8687289041819648,1753.7105386257172,9.942920923233032, 0.10058233526669713
311,0.9051200011610941,1754.4121353626251,9.955661535263062, 0.10045343270652683
311,0.8080054624065579,1754.2252221107483,9.955801486968994, 0.100451580231441
312,0.9948509273197209,1763.044695854187,9.157774925231934, 0.10920867851844716
312,0.968071826578981,1763.5623407363892,9.15000581741333, 0.10929913996619321
312,0.937668271254606,1763.5429635047913,9.317524671554565, 0.10733289787416168
312,0.9044995802442273,1763.2182774543762,9.50752854347229, 0.10519111368549555
313,1.0269065816049068,1772.069551706314,8.851013898849487, 0.11299213851002404
313,0.946523953577051,1772.5706191062927,9.02739405632019, 0.11078263473621684
313,0.9881588927573749,1772.7766695022583,9.214075565338135, 0.10853814196117105
313,0.9242639740146507,1772.4207689762115,9.375767469406128, 0.10666766765262257
314,0.8540753363584699,1782.652286529541,9.875399827957153, 0.10127018227722072
314,0.926446456021352,1782.457989692688,9.88714599609375, 0.10114943393581856
314,0.783215591996351,1781.9686741828918,9.898823976516724, 0.10102895859628004
314,0.876320787133796,1782.283991575241,9.862988471984863, 0.10139578564482853
315,1.0369739006443712,1790.9185733795166,8.949703693389893, 0.11174603336994522
315,0.9675723150629096,1791.6196792125702,8.967118501663208, 0.11152558063549976
315,1.0426331177293378,1791.1167991161346,8.832570552825928, 0.11322495839270869
315,0.8545667279759024,1791.5434172153473,9.085169315338135, 0.11007803426322847
316,0.8204137635332792,1800.6439702510834,9.725091934204102, 0.10283515892556375
316,0.7120539237744757,1800.832597732544,9.715552806854248, 0.10293454088018704
316,0.8712573451957147,1801.1618866920471,9.618167400360107, 0.10397741815811429
316,0.87721464383667,1801.6737842559814,10.053914308547974, 0.09947183666437856
317,0.9113559914895764,1811.4592697620392,9.785212516784668, 0.1022026759760367
317,0.8297236406356905,1810.769645690918,10.125418186187744, 0.09876790901050088
317,0.8269675595211395,1810.958928346634,10.126105070114136, 0.09876139023165709
317,0.8033106972347029,1811.285805463791,10.123734474182129, 0.09878545096105341
318,0.9524465557599796,1820.995501756668,9.709463357925415, 0.10300128256034476
318,0.9077161530918945,1820.5097284317017,9.739858865737915, 0.10267818619033448
318,0.880728604390513,1821.2112309932709,9.751654148101807, 0.10255352733747086
318,0.8479415711587743,1820.705206155777,9.74604344367981, 0.10261256533615166
319,0.900706973574705,1830.506229877472,9.510447978973389, 0.10515674728575984
319,0.9444459861054129,1830.1998918056488,9.494464874267578, 0.10533168474658378
319,0.9721133643616772,1830.0230164527893,9.513057708740234, 0.10512473245764813
319,0.9957888850637647,1830.7244441509247,9.512988090515137, 0.10512822633664712
320,0.9545791020081031,1839.1125571727753,9.089329481124878, 0.11002939990736585
320,0.9519477847723107,1839.3086330890656,9.108553886413574, 0.10979445266694275
320,0.9422993936117864,1839.6265778541565,9.120088338851929, 0.10965572324002118
320,0.9387539458291317,1839.8320138454437,9.107316493988037, 0.10980996921616602
321,0.9295839684097186,1848.476996421814,9.168116331100464, 0.10908808218975358
321,0.9351687517037436,1849.0102972984314,9.178091526031494, 0.10896437749206447
321,0.9476314963089931,1848.3259766101837,9.213113069534302, 0.10854788058673097
321,0.9429007917537638,1848.9393973350525,9.312625646591187, 0.1073908068405495
322,1.0059581998310834,1857.2190926074982,8.892910480499268, 0.11245838985897255
322,1.0297468020090428,1857.409720659256,8.93241810798645, 0.11195913430097025
322,0.9369539328624824,1857.9891471862793,8.978581666946411, 0.1113845094869142
322,1.0054443654019833,1857.797819852829,8.85814619064331, 0.11289694639393344
323,0.929267937872645,1867.3320491313934,9.342703580856323, 0.10704469437764631
323,0.8903122707047949,1866.643393278122,9.424041748046875, 0.10611869601264244
323,0.951857557782736,1867.161449432373,9.363474130630493, 0.10680580734983579
323,0.8227358567440238,1866.9869887828827,9.577056646347046, 0.10442403402134423
324,0.9550647257312177,1877.1759097576141,9.843604564666748, 0.1015970189322278
324,0.9053762352112465,1876.9813580513,9.819678783416748, 0.10184368384980656
324,0.785832597741066,1876.7693011760712,9.782075643539429, 0.10223553706609322
324,0.8797921258741158,1876.5990307331085,9.955452919006348, 0.10045711620738211
325,0.941740528216739,1886.210114479065,9.440571546554565, 0.10593340136085004
325,0.9631251554786477,1886.0411221981049,9.44188380241394, 0.10591814782233021
325,0.8828787302531187,1886.5470898151398,9.565490484237671, 0.10454957343301233
325,0.9001927605065232,1886.753131866455,9.576976776123047, 0.10442450718827467
326,0.8057138710418357,1896.0661218166351,10.024775505065918, 0.09976104276365534
326,0.8375770830894229,1896.2608015537262,10.05043077468872, 0.09950486041504801
326,0.8581501490244302,1896.780106306076,10.026764869689941, 0.0997397158066432
326,0.8686139030241058,1896.5866816043854,10.039398908615112, 0.09961526688781522
327,0.8556068498151939,1905.8607985973358,9.794370651245117, 0.10210742334355129
327,0.8797536204170758,1906.3738865852356,9.786964893341064, 0.10218400904981631
327,0.9189075336344915,1906.0676848888397,9.806646347045898, 0.10197818476621506
327,0.8784508708107421,1906.7320382595062,9.95170783996582, 0.10049306797834558
328,0.8806201117864471,1915.7771668434143,9.70924425125122, 0.10300318979771605
328,0.9126571890746402,1916.1032347679138,9.729143142700195, 0.1027916018731125
328,0.821861823779836,1915.6155362129211,9.754474401473999, 0.10252369674241488
328,0.8428931888004169,1916.4387414455414,9.70649528503418, 0.10303098428579402
329,0.9108796240252163,1925.182606935501,9.405171394348145, 0.10633359537062051
329,0.8736177929768099,1925.0123581886292,9.396586179733276, 0.10642869507526632
329,0.927213088118358,1925.713433265686,9.274479389190674, 0.10782946635635421
329,0.9838085218953124,1925.525387763977,9.421947956085205, 0.10614249738787923
330,0.9222256565570097,1935.2229979038239,9.509351253509521, 0.10516899223989831
330,0.9083936236476785,1935.0285115242004,9.502901792526245, 0.10523891479093486
330,0.9037831521733145,1934.539573431015,9.526965141296387, 0.10497254493670569
330,0.8808395388069177,1934.8644754886627,9.681562423706055, 0.10330071108050352
331,0.9419052639891831,1944.3211722373962,9.45648980140686, 0.10575807714787559
331,0.9050806130277314,1944.8456780910492,9.622395038604736, 0.1039332308365932
331,0.8918688258901327,1944.156616449356,9.616815567016602, 0.10399150673614799
331,0.7846473091534175,1944.7977130413055,9.768976926803589, 0.10237459630378828
332,0.8529494197417922,1955.095404624939,10.938545227050781, 0.09142501209647905
332,0.7358805185960893,1955.8075671195984,10.961644411087036, 0.09123446312377342
332,0.8171118381168213,1955.3963856697083,11.07492446899414, 0.09030038158726532
332,0.8221321973729744,1955.7389001846313,10.940937519073486, 0.09140638293717764
333,1.0015977887193959,1964.7334623336792,8.925688982009888, 0.11204460900801681
333,0.8966817487880241,1964.2268960475922,8.830305099487305, 0.1132544154342321
333,0.9952162582938384,1964.5451350212097,8.806037664413452, 0.11356711915127052
333,0.8971672537780022,1964.0559031963348,8.960280418395996, 0.11161243774844375
334,0.9513537220068187,1973.4912612438202,9.264143705368042, 0.10795196480598919
334,0.9383812460017725,1973.3201222419739,9.26402997970581, 0.10795274277510943
334,0.8820587743564983,1974.1091866493225,9.375458240509033, 0.10666824275332235
334,0.8572878744992545,1974.0442426204681,9.498861312866211, 0.10528508376134199
335,0.8351122487840493,1984.46555352211,10.35616135597229, 0.0965688716388341
335,0.8203862433422568,1983.9599525928497,10.46841311454773, 0.09553200454621032
335,0.8167027896654528,1983.7956619262695,10.475313663482666, 0.0954689756739282
335,0.8205395273911625,1984.4173843860626,10.372838973999023, 0.09641274942979464
336,0.8088940940783058,1994.088799238205,10.128604412078857, 0.09873836627249592
336,0.8446282093094519,1993.9119489192963,10.116087198257446, 0.09885950468661205
336,0.9170317226392684,1994.4243350028992,10.006692886352539, 0.09993946404401059
336,0.8775903669448929,1994.6840283870697,10.218134641647339, 0.09787271318452438
337,0.9121569688008696,2004.364814043045,9.680530786514282, 0.10330755790505881
337,0.8870719524256807,2003.86327958107,9.774216175079346, 0.10231621610828887
337,0.8937923710378901,2003.6865546703339,9.774399757385254, 0.10231372525008758
337,0.8881335621378483,2004.1934225559235,9.768869161605835, 0.1023748861607387
338,0.9297861059321963,2012.9710538387299,9.284346342086792, 0.10771955784454867
338,0.9243199917195042,2013.1608126163483,9.297365188598633, 0.10756603477013683
338,0.9892241518331475,2013.6799187660217,9.314886808395386, 0.10736388371270984
338,0.935987524915959,2013.575205564499,9.381466627120972, 0.1065998032240113
339,0.8648573233833851,2023.141683101654,9.980626821517944, 0.10020179139886111
339,0.9214773532276236,2022.9768617153168,10.00549864768982, 0.09995150534787585
339,0.8995797790039923,2023.5806353092194,10.005211353302002, 0.09995433271222676
339,0.8872237080769566,2023.8061141967773,10.125945568084717, 0.09876328554241615
340,0.939698046115763,2032.6893582344055,9.71228814125061, 0.10297141593994918
340,0.9446691232918026,2032.8789248466492,9.736998558044434, 0.10270829791308878
340,0.8215272085307085,2033.5047414302826,9.698391437530518, 0.10311731739164351
340,0.9010536724980233,2033.3261060714722,9.74521541595459, 0.1026235896426587
341,0.8733404230241019,2042.700427055359,9.374048948287964, 0.10682173117104195
341,0.9505249788276746,2042.3882513046265,9.509098291397095, 0.10523574095708758
341,0.9304732640279776,2042.9010181427002,9.396052360534668, 0.10643875299771877
341,0.8989987442141415,2042.2120876312256,9.5224289894104, 0.10502579092723564
342,0.8841921908394338,2052.163720846176,9.77526307106018, 0.10230680988581933
342,0.9151396370671466,2052.48184800148,9.781083345413208, 0.10224697402339887
342,0.899466253922472,2051.992497444153,9.780168771743774, 0.10225567619881032
342,0.836644266236816,2052.7916181087494,9.890374898910522, 0.1011151976144136
343,0.8353600809483293,2061.7740898132324,9.610081911087036, 0.10406611217558456
343,0.9280155255145208,2061.5970582962036,9.604283571243286, 0.10412732900982187
343,0.9091749193707124,2062.0978512763977,9.615755796432495, 0.10400375259206349
343,0.9354471582270567,2062.3721833229065,9.580292701721191, 0.10438937191122938
344,0.9776965277639587,2071.8144237995148,9.441983699798584, 0.10591935949139765
344,0.8705275840660119,2071.134642601013,9.537355184555054, 0.10485872460982144
344,0.8262022525586049,2071.7150135040283,9.616934537887573, 0.10399033361643067
344,0.8880391517128874,2071.421149492264,9.646759748458862, 0.1036705898881341
345,0.7311963562814162,2081.8737363815308,10.738878011703491, 0.09312642263391548
345,0.840063916106391,2082.0630538463593,10.641654968261719, 0.0939773720951216
345,0.8115213023120089,2082.5872769355774,10.77260422706604, 0.09283451596539449
345,0.8117414872880532,2082.525464773178,10.810219526290894, 0.09251210885587711
346,0.8439207830288873,2093.418679714203,10.892943143844604, 0.09180890579902609
346,0.789263799945012,2093.628979444504,11.041451692581177, 0.0905736331104737
346,0.7594471576488623,2093.125579357147,11.062314987182617, 0.09040240465899448
346,0.7739410340149792,2092.949642419815,11.07561445236206, 0.09029323174265513
347,0.7823892125682075,2104.678871870041,11.55308723449707, 0.08656230782739174
347,0.7712708483179047,2105.205689907074,11.576483488082886, 0.08638660774266549
347,0.7433806340388023,2104.517589569092,11.56775689125061, 0.0864529047822635
347,0.7676945779195422,2105.0203037261963,11.601335287094116, 0.0862021720263069
348,0.7260502462667003,2116.1824634075165,11.50334358215332, 0.08693713528535409
348,0.7681117647605752,2116.0062952041626,11.488476037979126, 0.08704858106465317
348,0.764201274158445,2116.7172589302063,11.511375427246094, 0.08687650662283856
348,0.7918961668403954,2116.698223590851,11.677692890167236, 0.08563873144786877
349,0.789560623480794,2126.8653042316437,10.682561159133911, 0.0936174365261083
349,0.8319637448008499,2127.3905193805695,10.67305612564087, 0.09369906711177274
349,0.7628540389809702,2126.702197790146,10.695635080337524, 0.09350140549578993
349,0.8622747475844894,2127.346841096878,10.648370027542114, 0.09391762221219621
350,0.8511127257014103,2137.5437772274017,10.678210020065308, 0.09365492350159801
350,0.8114315810032452,2138.0630073547363,10.67226505279541, 0.09370652786892439
350,0.7559072200732522,2138.0032935142517,10.656252145767212, 0.0938481324624303
350,0.8082509479006839,2137.538815021515,10.836416959762573, 0.09228785969248675
351,0.8591196714686911,2147.4205493927,9.881514072418213, 0.10120690012124162
351,0.8753014481047713,2147.9221744537354,9.918621063232422, 0.10082657374691316
351,0.8908242775430708,2148.129215478897,10.066005229949951, 0.09935063644582823
351,0.8889173568082107,2147.6318912506104,10.087880373001099, 0.09913543338992988
352,0.8622276493778408,2158.0711693763733,10.439053058624268, 0.09580088819761728
352,0.8313371760232655,2158.3920001983643,10.469632387161255, 0.09552078042427783
352,0.8574062143758713,2158.601001262665,10.47159218788147, 0.0955017387388409
352,0.795994015265069,2157.9132668972015,10.492460250854492, 0.09531219127047691
353,0.8263002245910349,2168.0994482040405,10.027960062026978, 0.09972931184652938
353,0.8694973105126326,2168.6176455020905,10.016444206237793, 0.09984315714983254
353,1.0358334208238968,2167.9288425445557,10.015359163284302, 0.09985362529045681
353,0.8775155579538427,2168.429952144623,10.037726640701294, 0.09963060012135334
354,0.9131841245178584,2177.7635169029236,9.663802862167358, 0.10348881042337574
354,0.9108691207454662,2177.593236684799,9.664177656173706, 0.10348199316841364
354,0.9057142482844139,2178.094630718231,9.664456129074097, 0.10347890144358889
354,0.8823855233083351,2178.300814151764,9.682928800582886, 0.10328130014098821
355,1.0282120710060918,2186.8113720417023,9.047577619552612, 0.11053684200789193
355,1.035473935359617,2186.63520359993,9.041713953018188, 0.1106055666800646
355,0.8892051543570382,2187.3420073986053,9.041008710861206, 0.11061655795610607
355,0.960845020272245,2187.30793261528,9.213064908981323, 0.10855166190280015
356,0.8743814529540688,2196.124709367752,9.31306767463684, 0.10738528311739463
356,0.9479373169102846,2196.449313402176,9.141113519668579, 0.10940497683529263
356,0.9724425545332368,2195.969864845276,9.334462881088257, 0.10713780041398581
356,0.9276843944990188,2196.690265417099,9.348035335540771, 0.10700136976827311
357,0.8792071532142871,2205.9864370822906,9.536879301071167, 0.10486485402627727
357,0.9068496978744739,2205.6982550621033,9.573270082473755, 0.10446448707706811
357,0.9857055030284392,2206.2173290252686,9.526779413223267, 0.10497509074594012
357,0.9380538409878937,2205.79913687706,9.829044103622437, 0.10174777835855467
358,0.8805587798090116,2215.203220844269,9.403830766677856, 0.10634702194646685
358,0.8973531863745476,2215.3922827243805,9.693789005279541, 0.10316517276171475
358,0.8233237354364402,2215.7102155685425,9.723482608795166, 0.10284995348056632
358,0.8526372382889313,2215.9165284633636,9.699007987976074, 0.10310997866068224
359,0.8528323293723544,2226.9725952148438,11.055866241455078, 0.09045622302981367
359,0.8251414261414994,2226.466852426529,11.074353218078613, 0.09030535682089964
359,0.7755624736961477,2226.2912068367004,11.087708950042725, 0.09019579153801151
359,0.7839573181745273,2226.911286830902,11.200874090194702, 0.08928529576271502
