iteration,throughput(MBs),iteration_time,time_diff,iter_persec
408,13.266567100690981,341.8471097946167,3.3533618450164795, 1.4912514611000727
408,12.694429814381646,341.441202878952,3.354090452194214, 1.4907991234423719
408,12.60848232076626,341.74073338508606,3.353816032409668, 1.4910787410974582
408,12.80249863729118,341.03483414649963,3.353496551513672, 1.4913547517220094
411,9.024479375592662,344.26582407951355,2.824287176132202, 1.0624047022734167
411,9.261308412161606,344.5658049583435,2.8249194622039795, 1.0621223975687921
411,9.288846937650582,343.860013961792,2.8249642848968506, 1.0621582602396258
411,9.352596366775671,344.6737039089203,2.826172351837158, 1.0616647336690388
416,13.371545148123175,347.0763943195343,3.216193437576294, 1.554871570392468
416,13.48768468671314,347.4831590652466,3.217087745666504, 1.5542851247610654
416,13.433864581982336,347.8892538547516,3.2153444290161133, 1.555128344405188
416,13.386217951569085,347.7827949523926,3.2167749404907227, 1.5546099257132673
419,8.455838030359152,350.4299988746643,2.9465701580047607, 1.018288040522693
419,8.695633038401159,350.730384349823,2.9474058151245117, 1.018006042061427
419,8.886839782237836,350.8371903896332,2.947754383087158, 1.0179218764776372
419,8.613104362134324,350.02460193634033,2.9479188919067383, 1.0179219588246353
424,12.30875650227514,354.13419103622437,3.403613805770874, 1.469226798547946
424,13.274559758614004,353.42860317230225,3.4038240909576416, 1.4691194489681216
424,13.182797699366564,354.2415244579315,3.404275894165039, 1.4689629299014346
424,12.643586684590174,353.8357150554657,3.4054505825042725, 1.4685237021593227
427,9.590818733025094,356.4298894405365,2.59399151802063, 1.1567887694266579
427,10.172230537450048,356.0233166217804,2.594423770904541, 1.1564148664360439
427,10.025988792467656,356.8360707759857,2.594423294067383, 1.1564037072817825
427,9.956567018124181,356.72942447662354,2.5949654579162598, 1.1561726017979745
432,7.933777235490686,362.4155321121216,5.685991287231445, 0.8794143231575235
432,7.552695085366339,362.1162095069885,5.68622899055481, 0.8793834949542896
432,7.199688099064528,361.70949625968933,5.686096668243408, 0.8794554062038838
432,7.59690792135476,362.5222804546356,5.685803174972534, 0.8794483989496029
435,8.607225093739782,365.0995144844055,2.9821815490722656, 1.0061372160708975
435,8.768678011234122,365.3991208076477,2.982481002807617, 1.00606401068068
435,8.764528395816859,364.6937553882599,2.983142852783203, 1.0058036949695714
435,8.5718828583399,365.5066616535187,2.9830808639526367, 1.0058767820703107
440,13.93883006122172,367.7700605392456,3.076231002807617, 1.6256382318678897
440,14.19553785142234,368.58308267593384,3.076155424118042, 1.6257709351676055
440,14.568230559720242,368.47646737098694,3.0771052837371826, 1.6250946643957802
440,13.756379516463348,368.1771442890167,3.0774118900299072, 1.6249395340829416
443,8.205406031574196,371.5766341686249,3.100112199783325, 0.9678754335682286
443,8.126510748584188,371.27750515937805,3.100053548812866, 0.9679587489605314
443,8.272289769970248,370.87090134620667,3.100592851638794, 0.9676211832314221
443,8.627482549450427,371.6864161491394,3.10326886177063, 0.9669133210665706
448,14.772606198141057,374.52067518234253,2.943873405456543, 1.6987170634170088
448,14.625617132377377,373.8148181438446,2.943627119064331, 1.6989543155375164
448,14.723129281229612,374.22207498550415,2.944500207901001, 1.6983621346953799
448,14.7619276736554,374.6284804344177,2.9417948722839355, 1.69986209986732
451,8.474115294419882,377.5783896446228,3.0575432777404785, 0.9813422013243494
451,8.510679514401435,377.27928042411804,3.0569608211517334, 0.9816098404753887
451,8.723329167821948,377.68549132347107,3.056796073913574, 0.9816632173376839
451,8.73873443157035,376.8729407787323,3.0578672885894775, 0.9813767198000514
456,11.818896248732107,381.23518443107605,3.6562466621398926, 1.3676924246809568
456,11.776759244422767,380.52916955947876,3.6560213565826416, 1.3676653987277394
456,12.089185747823752,380.93638372421265,3.6567697525024414, 1.3674990743804283
456,11.57119661837163,381.34251713752747,3.656897783279419, 1.3673398333231186
459,10.90729588137323,383.7313220500946,2.388535976409912, 1.2561859579530665
459,10.721778996888672,383.3256096839905,2.3891429901123047, 1.2560020107352339
459,11.276948992822224,382.9190266132355,2.3895695209503174, 1.2555592286743276
459,10.894917193594758,383.62631368637085,2.391054630279541, 1.2550242463842372
464,11.477810392885274,387.49291038513184,3.8663601875305176, 1.293364184339821
464,10.860989058342806,386.78687477111816,3.8675858974456787, 1.292852615250659
464,11.4189182593107,387.19475507736206,3.869079828262329, 1.2924765321885916
464,11.091273416484032,387.6010410785675,3.8694958686828613, 1.292365024198197
467,10.868243543544098,389.6443214416504,2.449347496032715, 1.2250642717821612
467,10.727231675119311,390.05055141448975,2.4492952823638916, 1.2251217633308746
467,10.812414312790649,389.23793268203735,2.4509923458099365, 1.2240914318934715
467,10.382907400166578,389.9440953731537,2.4507908821105957, 1.2241803927016819
472,8.537974790901561,394.49529910087585,5.257300138473511, 0.9511452895891427
472,8.323622965119167,395.20148968696594,5.257137298583984, 0.9511159995323225
472,8.06201529015684,395.3088903427124,5.258271217346191, 0.9509539662358271
472,8.348997224032054,394.9032278060913,5.258723020553589, 0.9509201605537482
475,7.668416463603286,398.26079869270325,3.357332706451416, 0.8937142392835576
475,7.6751375253111895,398.66762924194336,3.358503818511963, 0.8933759716321503
475,7.7080256165342025,398.5617036819458,3.359915256500244, 0.8929916308860735
475,7.516478278091728,397.85678815841675,3.3614261150360107, 0.8925886251364731
480,17.109753389231514,401.1249976158142,2.5630738735198975, 1.9511603305846636
480,16.69751896075635,400.8261766433716,2.5650782585144043, 1.9496022058563776
480,17.117954881110002,401.2323031425476,2.5644304752349854, 1.9501645849370421
480,16.675860216769852,400.41970705986023,2.562681198120117, 1.9515904774870994
483,7.511931250328213,404.28638648986816,3.4600353240966797, 0.8671663228093491
483,7.543038034072944,404.58636498451233,3.4610838890075684, 0.8669023158296795
483,7.5823138646342,403.880576133728,3.460674285888672, 0.8670373162847188
483,7.819673374712512,404.6934995651245,3.4611048698425293, 0.8669463954262281
488,16.69920973154574,407.2351565361023,2.6484014987945557, 1.888504201459707
488,17.139445218605854,406.5294363498688,2.6487135887145996, 1.8883191926755454
488,16.706650269196604,407.34240102767944,2.6487154960632324, 1.8886201905251812
488,16.104657694784695,406.9365620613098,2.6498498916625977, 1.8876444220099768
491,7.366348721300424,410.3072226047516,3.3703877925872803, 0.8902334418817754
491,7.751806340469531,409.901136636734,3.371354103088379, 0.8899647724823768
491,7.621349882590399,410.607390165329,3.3715524673461914, 0.8899461410136348
491,7.3540883094214,410.7142059803009,3.371673107147217, 0.8899416720949033
496,10.709328285340264,414.2416422367096,3.934105634689331, 1.2711014365435722
496,11.053813571753652,414.5413372516632,3.933844566345215, 1.2712304958761047
496,11.144238283487297,413.83538031578064,3.933967113494873, 1.271047354991857
496,10.94675857962429,414.648131608963,3.9337477684020996, 1.2711166141022985
499,11.882639283810608,416.04277992248535,2.207075834274292, 1.359632642692461
499,11.973195194409389,416.85572814941406,2.2075178623199463, 1.3594626849030198
499,11.561472311120113,416.4499452114105,2.208019495010376, 1.3593049574413474
499,11.48414589138946,416.74934911727905,2.207953691482544, 1.3590461228896051
503,14.503881920602714,419.0703036785126,2.2143771648406982, 1.8068230843904858
503,15.893106875998388,418.96382904052734,2.2142598628997803, 1.8070453288204993
503,16.164037801891904,418.2579867839813,2.214808225631714, 1.8068061555758859
503,15.798711567772028,418.6648795604706,2.2148797512054443, 1.8067503121953699
506,10.796361114776799,421.46879720687866,2.3979671001434326, 1.2513194735530988
506,10.675106497953559,421.36224937438965,2.3980774879455566, 1.2510723872185106
506,11.028008291019683,420.65622663497925,2.3981056213378906, 1.2510818408918607
506,10.70649583218874,421.0636451244354,2.398545980453491, 1.251016290069985
510,12.757386432752604,424.03819394111633,2.675893783569336, 1.4951341704562904
510,12.6318623859776,424.1449909210205,2.6761293411254883, 1.4950842064570908
510,13.143095589044796,423.7392086982727,2.675330400466919, 1.4955803970863257
510,12.81408433858319,423.33263635635376,2.6760525703430176, 1.495272221689947
512,4.46693878037437,427.1744694709778,3.8416030406951904, 0.520670834627985
512,4.39768204220678,427.880574464798,3.8419570922851562, 0.5205897305541434
512,4.211976118587112,427.58137369155884,3.842092752456665, 0.5206075002013888
512,4.5373794193513195,427.987930059433,3.842621326446533, 0.5205318745266578
515,7.300902719230748,431.17797207832336,3.596353769302368, 0.8343191558644135
515,7.440470185141799,431.5841586589813,3.5960185527801514, 0.8344192973361858
515,7.212378682289662,430.77144980430603,3.5966994762420654, 0.834146924510004
515,7.2069379793027215,431.47768688201904,3.5970442295074463, 0.8342316485820184
519,16.60342103954534,432.8720796108246,2.1004879474639893, 1.9047788591228842
519,17.111291700678542,433.57901763916016,2.1011135578155518, 1.9041983872917363
519,16.26368229031634,433.6857588291168,2.1014437675476074, 1.9035923503281915
519,16.755196964659937,433.27980756759644,2.1015021800994873, 1.903580687091082
523,8.47336847764972,437.75906682014465,4.073253631591797, 0.9821063084634616
523,8.534282998258837,437.35344886779785,4.073340654373169, 0.9821766820429949
523,8.534781114288096,437.6529769897461,4.073883771896362, 0.9820435901861996
523,8.614609352451804,436.9469246864319,4.074488878250122, 0.9817904990096491
528,15.94156189170372,440.37742590904236,2.7242345809936523, 1.8356905556408512
528,15.897853130444492,440.07826256752014,2.7246711254119873, 1.835311583477302
528,15.563325280175842,440.48449754714966,2.7249562740325928, 1.8353292514438495
528,15.40008461565722,439.67188334465027,2.72489857673645, 1.8350780770440671
531,7.416306975183221,443.8009510040283,3.423222780227661, 0.876488449120754
531,7.596053070518629,443.0953586101532,3.4231722354888916, 0.876506032908598
531,7.20626380486533,443.9082148075104,3.423652410507202, 0.8763044111855472
531,7.891428207689309,443.5023982524872,3.4239838123321533, 0.8763211941953326
535,15.207184581547178,445.3358416557312,2.2402384281158447, 1.7859923877272808
535,15.239637276888454,446.04224395751953,2.241027355194092, 1.7854584861503437
535,15.309171073453593,445.74292182922363,2.2402961254119873, 1.7858007622525942
535,15.571474556072983,446.1490480899811,2.2407095432281494, 1.785276663775131
536,4.378783246713543,448.0642693042755,2.0219597816467285, 0.49470296914676054
536,4.204677002449885,448.1710081100464,2.0216448307037354, 0.4946836565724233
536,4.189221412026926,447.76577138900757,2.022792100906372, 0.4944766225238172
536,4.343879471227791,447.35928988456726,2.0231738090515137, 0.4944471269917914
541,19.213352901468046,449.6017243862152,2.2422101497650146, 2.2304534916085403
541,19.208711535651876,450.0087378025055,2.2427849769592285, 2.2299796211436083
541,18.994967631751305,450.41478157043457,2.2434492111206055, 2.2290469362657825
541,20.083191700127667,450.3081398010254,2.2437896728515625, 2.2285343512650932
544,6.807441946896312,454.21430134773254,3.906104564666748, 0.7681491852238392
544,6.340092458168135,453.91584038734436,3.9070308208465576, 0.7679365833619819
544,6.470154175624937,454.3221290111542,3.9070746898651123, 0.7679859846307736
544,6.709910507215288,453.50952315330505,3.9075491428375244, 0.7679111821478167
550,19.348729491498116,456.9746642112732,2.652437448501587, 2.262514468964829
550,18.87683846524368,456.8683669567108,2.6537508964538574, 2.261536084945061
550,18.896548302089098,456.5691297054291,2.6529715061187744, 2.2621764526153596
550,19.892940294178832,456.16256284713745,2.652845621109009, 2.2624148026216724
552,4.67402221671007,459.9954409599304,3.832695245742798, 0.5218882274580908
552,4.653257248048988,460.40260314941406,3.833312511444092, 0.5218381005773146
552,4.314624320062699,460.80864238739014,3.8333933353424072, 0.5217819465335427
552,4.623285695682463,460.7028045654297,3.8341922760009766, 0.5216752546962606
555,6.580150360752387,464.2417702674866,3.83892822265625, 0.7815694170238973
555,6.876731655722681,464.6479022502899,3.8392043113708496, 0.7814432661886517
555,7.078626095286171,463.8353810310364,3.8396034240722656, 0.7814636980154236
555,6.006700007966,464.5434904098511,3.8404524326324463, 0.7812587972168787
559,16.30679263564256,465.9549152851105,2.1192657947540283, 1.887984339058131
559,16.54709798552427,466.767849445343,2.1197900772094727, 1.887600926900594
559,16.701783978851577,466.66211104393005,2.118360996246338, 1.8886633924402203
559,18.70667697285136,466.36294770240784,2.1209230422973633, 1.8865562027284715
563,9.081750939602179,470.2624497413635,3.899287223815918, 1.0260458919215811
563,8.50806745852803,469.8558795452118,3.9008049964904785, 1.0256860214801333
563,8.908781531108037,470.6686282157898,3.9005298614501953, 1.0255700285312268
563,8.885701008183851,470.561972618103,3.8997507095336914, 1.0258685910866576
567,15.988791648212507,471.98967719078064,2.1327860355377197, 1.875947745626684
567,16.146427882785527,472.6963653564453,2.133349657058716, 1.8753541044821582
567,16.288277220379378,472.8034634590149,2.133598566055298, 1.8751325551992932
567,16.438310980534958,472.3976011276245,2.13399338722229, 1.8746056166380867
568,4.559372797952981,474.71564245224,2.019057273864746, 0.49539694553343555
568,4.079414214122103,474.8228089809418,2.019277334213257, 0.49532393301684025
568,4.514377051131629,474.4174256324768,2.0195257663726807, 0.4952835747577195
568,4.306440549994396,474.01144218444824,2.021427869796753, 0.4948188762668492
571,11.86633729865509,476.9641332626343,2.14107346534729, 1.401527601142259
571,12.024176994909034,476.55833673477173,2.1406779289245605, 1.4019478108102597
571,12.140473102825394,476.15178060531616,2.140122413635254, 1.4023459228092496
571,12.04041089712539,476.8580393791199,2.142120838165283, 1.4011611579331131
575,15.728165952634212,478.36402106285095,2.212120532989502, 1.8086333776906538
575,15.958139708829558,478.77121686935425,2.21258807182312, 1.808186018419614
575,15.614539117327622,479.07073521614075,2.2124626636505127, 1.8084023606261646
575,15.536362076709736,479.17754793167114,2.212918996810913, 1.8079979791892704
577,6.70393283324112,481.0063693523407,2.6420321464538574, 0.7571433754846657
577,6.3069780087309395,481.7127058506012,2.6418895721435547, 0.7571949746766967
577,6.456442946459494,481.41360902786255,2.6421613693237305, 0.7571711219906705
577,6.819210600695294,481.81973481178284,2.641942262649536, 0.757257996739188
582,17.408809382262337,483.79639291763306,2.3826944828033447, 2.0989113074579113
582,17.974935936786025,484.0960428714752,2.38317608833313, 2.098732555487538
582,18.361870794098266,483.39001512527466,2.3832595348358154, 2.098694540487258
582,18.357317934930233,484.20341753959656,2.38339900970459, 2.098170661856331
584,5.3480408313222965,487.42625665664673,3.3301477432250977, 0.6006516612492835
584,5.211937407374146,487.53319931030273,3.3295843601226807, 0.600755545020099
584,5.164602786117099,487.12916231155396,3.332463264465332, 0.6002458912110994
584,5.097926824723897,486.7241368293762,3.33394193649292, 0.5999876978535615
590,18.646076856893806,489.87367582321167,2.7442562580108643, 2.186869220986479
590,18.652101529537653,489.4673361778259,2.7429208755493164, 2.1882693473544936
590,18.561960806411296,490.28018164634705,2.74676251411438, 2.184999163016004
590,18.51361128779167,490.1743998527527,2.7478058338165283, 2.1840260022932174
592,5.448543806134124,492.757376909256,3.289961814880371, 0.6080132924048568
592,5.295120852468087,493.5711147785187,3.2907156944274902, 0.6078444216563589
592,5.244466985951006,493.1653940677643,3.2912802696228027, 0.607795403710138
592,5.366513950708589,493.4649112224579,3.2902538776397705, 0.6079895840407489
595,6.549497053072212,497.5582981109619,3.9868247509002686, 0.7525687126714665
595,6.593344621137595,497.15264868736267,3.9871416091918945, 0.7525351815498589
595,6.731055797728525,497.4520728588104,3.9869582653045654, 0.7525085838189369
595,6.809578825376864,496.74607372283936,3.9883921146392822, 0.7522227881518254
599,14.740466059226387,499.1079590320587,2.3615760803222656, 1.6942158074146663
599,14.039885929463518,499.92084074020386,2.3622758388519287, 1.693376869155341
599,15.177881126683442,499.81448554992676,2.3623459339141846, 1.693710053534359
599,14.652261833864033,499.51562213897705,2.3628950119018555, 1.6931953738828405
601,6.43029181413133,501.70623111724854,2.5981924533843994, 0.769951807153718
601,6.840298759867817,502.11300897598267,2.5971286296844482, 0.7701466238936371
601,6.8108894890284635,502.519225358963,2.598137855529785, 0.7699593689544374
601,6.278771970378892,502.41323590278625,2.5985000133514404, 0.7697930436418446
606,18.33896258650796,504.8155093193054,2.402076244354248, 2.0819715129107625
606,18.119532017001326,504.5163404941559,2.403149127960205, 2.080962321237008
606,18.05322897819723,504.1098017692566,2.4033448696136475, 2.0809439438104493
606,18.08880210170232,504.922979593277,2.403549909591675, 2.0805438506577394
608,5.268274946779638,507.9846293926239,3.0614514350891113, 0.6533897237065917
608,5.593163205642438,507.87823510169983,3.062499523162842, 0.6531968976486304
608,5.842154475099079,507.1726393699646,3.0625855922698975, 0.6531416147109719
608,5.474741697414102,507.5799012184143,3.063416004180908, 0.6529553897529551
614,17.352738600685964,510.88281631469727,3.004265546798706, 1.9974600981418078
614,16.890821373859627,510.58382177352905,3.003732681274414, 1.9979428174382265
614,17.295037871676378,510.9898347854614,3.0049984455108643, 1.9969246859102592
614,17.449744875061278,510.1771671772003,3.004310369491577, 1.9972408582497474
616,4.60475908723932,513.8923032283783,3.7148990631103516, 0.5384434079739306
616,4.69501148021175,514.7052011489868,3.7152647972106934, 0.5384267499366169
616,4.454879952710832,514.5986948013306,3.7156195640563965, 0.538396270470476
616,4.5042804496615325,514.2999897003174,3.716076374053955, 0.5382715894114484
622,22.333309160477402,516.6120698451996,2.311861038208008, 2.596003224653435
622,23.647412295259198,517.0183935165405,2.313063144683838, 2.5948388473786697
622,22.693778775312197,516.2056713104248,2.313121795654297, 2.5941998209632935
622,21.75346248339898,516.9125459194183,2.3136789798736572, 2.5936894144967497
624,5.083526604036016,520.3556091785431,3.4428563117980957, 0.5809970927317185
624,5.062178170608182,520.4629838466644,3.444347858428955, 0.5807447768085016
624,4.648029349224023,519.6507329940796,3.4450080394744873, 0.5806256736444675
624,5.309112191720264,520.0591535568237,3.446807622909546, 0.5803335693794257
630,19.615831597933813,522.6676325798035,2.6082425117492676, 2.300888169524877
630,19.693413775913715,522.2610638141632,2.6100854873657227, 2.2993446830959887
630,20.164302933933996,522.9673507213593,2.6114532947540283, 2.2983121543626135
630,19.796617848938478,523.0741243362427,2.6109378337860107, 2.2988554970215884
632,5.036945799073489,525.7251560688019,3.463810682296753, 0.5774846994512572
632,4.856823883986277,526.1323766708374,3.464299201965332, 0.5773795667874707
632,4.809186148262339,526.432051897049,3.4646410942077637, 0.5773560413920787
632,5.139250010221389,526.5388617515564,3.464564561843872, 0.5773956223808974
635,6.8401416723298105,530.0163199901581,3.8835418224334717, 0.77259321378061
635,6.583678576048863,530.3158857822418,3.8837249279022217, 0.7725812123119963
635,6.5650007349211315,530.4225809574127,3.8835339546203613, 0.7725522774979544
635,6.900196297605975,529.6108591556549,3.885406255722046, 0.772211721154932
640,12.925569506768232,533.7459161281586,3.429964780807495, 1.457941978671097
640,13.003250349334174,533.8526849746704,3.4298272132873535, 1.4578518785253198
640,12.141343453009044,533.0400040149689,3.4289209842681885, 1.4582574676041022
640,12.66643730073835,533.4472167491913,3.4307398796081543, 1.4576224724211684
643,9.758484840375997,536.4372458457947,2.691256284713745, 1.1149300392678219
643,9.588046450696314,535.73144698143,2.6911017894744873, 1.1150639161268985
643,9.850735950625713,536.1383454799652,2.6908931732177734, 1.115214430123036
643,9.53168563596905,536.5444128513336,2.6916770935058594, 1.1146925980899582
647,13.715958522232658,538.2457299232483,2.514146566390991, 1.5912997043561232
647,13.400851885898735,539.0584809780121,2.513835906982422, 1.5912843093438875
647,13.69439158283694,538.6531546115875,2.5147383213043213, 1.59087916538378
647,13.64815132076673,538.9542787075043,2.51664137840271, 1.5897661954694569
648,4.210411069015039,541.0194087028503,2.064923048019409, 0.4843999079314216
648,4.3273390580811295,541.1263151168823,2.0677413940429688, 0.48380049070931613
648,3.9273676192742712,540.314227104187,2.0682318210601807, 0.4836170178420299
648,3.909968806929948,540.7211153507233,2.0677599906921387, 0.4837615419917605
654,18.242814558763023,543.9169933795929,2.897382974624634, 2.0713058997650813
654,17.790076331792548,543.6176981925964,2.8963866233825684, 2.0720240463834956
654,17.769110321597207,543.2111372947693,2.8968255519866943, 2.0717743184299717
654,17.822404296921942,544.0243830680847,2.897834062576294, 2.071373071665433
656,5.200729145516156,547.5964920520782,3.5712599754333496, 0.560100062889844
656,4.918749893601361,547.4901735782623,3.5718674659729004, 0.560022997465392
656,4.906883632023135,546.7846252918243,3.5723297595977783, 0.5599151938141999
656,5.0354793963216755,547.1914992332458,3.5725045204162598, 0.5598624285189322
662,20.350699669030025,549.3382272720337,2.553535223007202, 2.3502074539994524
662,20.900391592730116,550.044664144516,2.5542731285095215, 2.3495592794983042
662,19.83194287059058,550.1514239311218,2.554675817489624, 2.3492289665710016
662,20.77873475815464,549.7455732822418,2.5538268089294434, 2.350167069788291
664,5.85365826400533,553.1174054145813,3.0725250244140625, 0.6510365577718531
664,6.034289886439197,553.224267244339,3.072726011276245, 0.6510150341133384
664,5.734080653156636,552.8190677165985,3.0733022689819336, 0.6508578939119559
664,5.549411379888137,552.4175324440002,3.078770875930786, 0.6497454379952856
670,17.21364287963981,556.276305437088,3.0518174171447754, 1.9663018234244551
670,17.23775746132376,555.4638147354126,3.046070098876953, 1.9698638314080334
670,16.475220349874192,556.1699090003967,3.052346706390381, 1.9658390311375114
670,17.502682139540656,555.8705680370331,3.051290273666382, 1.9667901956472096
672,5.311696562396874,558.5239775180817,3.060102701187134, 0.6536638953939282
672,5.432214184908807,559.2304012775421,3.060249090194702, 0.653671892338037
672,5.702797958272989,558.9312126636505,3.0605461597442627, 0.6536221310947229
672,5.493291360143693,559.3373584747314,3.060871124267578, 0.6534509532502505
675,6.179431811054516,562.9764757156372,4.0451741218566895, 0.7417326850510139
675,6.491529105189991,563.3826155662537,4.045037031173706, 0.7416790840673746
675,6.635614893182548,563.2764563560486,4.0459511280059814, 0.741548305700845
675,6.392177739477116,562.5705087184906,4.046118497848511, 0.7414876527859459
679,15.249027522750417,564.8368980884552,2.266138792037964, 1.765504421912346
679,15.391303387220429,565.5433058738708,2.2667832374572754, 1.7651182530888383
679,14.642895437452529,565.650027513504,2.2671170234680176, 1.7647005117639225
679,14.957080994255035,565.2452142238617,2.268665313720703, 1.763444024800786
680,4.273207289449006,567.6371476650238,2.093769073486328, 0.4777424489644823
680,4.194936607634424,567.7439804077148,2.0937113761901855, 0.47779708902090706
680,4.130253468129848,567.3380637168884,2.09263014793396, 0.4779024860180357
680,4.281282945075916,566.9320778846741,2.0948872566223145, 0.47746655528864596
686,16.11865260598844,570.893684387207,3.149644613265991, 1.9052254614579036
686,16.572057724133327,570.7870309352875,3.1497509479522705, 1.905378366679707
686,16.29869494972258,570.0810351371765,3.148705005645752, 1.9056474529070981
686,16.432398312775604,570.4878673553467,3.1495728492736816, 1.9055918980504991
688,5.286051456180592,574.1176817417145,3.329634666442871, 0.6007446172514359
688,5.2695578828685115,574.224556684494,3.329871892929077, 0.6007422510546782
688,5.216513510105196,573.4119489192963,3.3297276496887207, 0.6007204399005861
688,4.9510999278406045,573.819388628006,3.3306243419647217, 0.6005725788183639
694,18.344829167166534,576.926463842392,2.8086249828338623, 2.136664263900174
694,18.637356963265432,576.6271498203278,2.8075363636016846, 2.137203550741487
694,18.72035541362796,577.0332000255585,2.80857253074646, 2.136426824492489
694,19.00854109864049,576.2205500602722,2.8083066940307617, 2.136682586475501
696,4.795005304670344,580.4379696846008,3.511434555053711, 0.5696577120040278
696,4.992320131650231,580.1396470069885,3.5124433040618896, 0.5694939685061704
696,4.890777792185486,580.5458018779755,3.5125367641448975, 0.5695004251934485
696,4.912980376479585,579.7332456111908,3.5123801231384277, 0.5695516585903423
702,19.612943751410878,583.0622808933258,2.6240181922912598, 2.287013785793116
702,19.781057346127557,582.7632019519806,2.623338460922241, 2.2875723847740748
702,20.066654638643495,583.169401884079,2.623492956161499, 2.2873694531061894
702,19.79395275382761,582.357547044754,2.624070644378662, 2.2868786986200664
704,5.945981657684649,586.0699148178101,3.0073556900024414, 0.6651558752921541
704,5.4622981290610095,586.1769587993622,3.007345199584961, 0.6651935879922387
704,5.936593979185717,585.3642644882202,3.0065135955810547, 0.6653212627148803
704,5.686221134119164,585.7719056606293,3.0084543228149414, 0.6648946410982426
710,17.025691924543864,589.095517873764,3.0252575874328613, 1.9836253209343928
710,17.3585233452866,588.3896863460541,3.0250844955444336, 1.983693180756733
710,17.134756407349393,588.7966656684875,3.024510622024536, 1.984105286511506
710,17.307748837684983,589.2033486366272,3.0263235569000244, 1.9828579213190864
712,5.778415932761395,591.3295078277588,2.939572334289551, 0.6804957037290377
712,5.856297549702657,592.1425127983093,2.9389657974243164, 0.6806538412042903
712,5.873283930541052,592.0360498428345,2.9402010440826416, 0.6804344341707121
712,5.777811664447991,591.7367391586304,2.939842462539673, 0.6804147309007972
715,5.656115916671511,596.4858839511871,4.343213081359863, 0.6907597839838568
715,6.088665156854287,596.0799071788788,4.34293007850647, 0.6908807333193249
715,5.959277428644654,596.3799874782562,4.3438756465911865, 0.6906987375324246
715,5.8239563282916365,595.6748158931732,4.344892263412476, 0.6905428715808477
719,15.554042284426744,597.9585912227631,2.2835545539855957, 1.7520579131386464
719,15.456371410404136,598.3654997348785,2.2855310440063477, 1.7502682955556568
719,15.490620531123596,598.7717618942261,2.285541296005249, 1.7506096325384441
719,15.122425406998499,598.6656274795532,2.285409927368164, 1.7505559302566294
720,4.235482656752149,600.6926472187042,2.0267579555511475, 0.4935184218815432
720,4.0549984986102885,600.7996776103973,2.027714252471924, 0.49332448848052013
720,3.7637017049850505,600.3936996459961,2.0279831886291504, 0.49317454279719286
720,4.2633306600803484,599.987621307373,2.0289535522460938, 0.49299907425386696
726,15.945326108291816,603.6376302242279,3.2436602115631104, 1.8500627118744994
726,16.205632187846053,603.2309474945068,3.243058204650879, 1.850210427434241
726,16.048282753626896,603.937082529068,3.2441132068634033, 1.8496328931500632
726,16.252937994267523,604.0447132587433,3.244969606399536, 1.8492356142961035
728,5.322500849961432,607.3714735507965,3.3265492916107178, 0.6013067510212801
728,5.200419609867167,607.2650918960571,3.327692985534668, 0.6011654081185847
728,5.455651816275219,606.9660136699677,3.3283050060272217, 0.601062243910548
728,5.311814539114923,606.5594506263733,3.328434944152832, 0.6010467400342417
734,17.356547223582748,610.1776118278503,2.9121346473693848, 2.060852825286348
734,18.401415535430928,609.8784341812134,2.912280797958374, 2.0608555255324803
734,17.98172997446638,609.4717316627502,2.9120705127716064, 2.0607237280248185
734,18.06528633523946,610.2852613925934,2.913158893585205, 2.0599159296968352
736,5.484757308888353,613.4539425373077,3.2751376628875732, 0.6107611696466418
736,5.348350954038384,613.5608580112457,3.275322437286377, 0.610684826695796
736,5.8220204194941125,613.1548810005188,3.275392770767212, 0.6107334225341386
736,5.340084774368046,612.7493743896484,3.2763888835906982, 0.610503760825049
742,18.125193286658828,616.1065709590912,2.9514691829681396, 2.0330052626170647
742,17.540966066979347,616.405923128128,2.951780319213867, 2.033017416083521
742,17.796367932027003,616.5128002166748,2.951908588409424, 2.0328625523758994
742,17.712343558956466,615.7001175880432,2.9505138397216797, 2.033689696185678
744,6.8590723128986415,618.9578058719635,2.5517818927764893, 0.7839183901793396
744,6.548623898305196,618.6585402488708,2.5516111850738525, 0.7838832281799238
744,6.768828150706509,618.2518312931061,2.55142879486084, 0.7839298185083555
744,6.834617951412451,619.0646603107452,2.5517947673797607, 0.7838537091870564
747,13.08416616931791,620.6621506214142,2.0035343170166016, 1.4977496104133547
747,13.347290260231029,620.9615166187286,2.003636121749878, 1.4973983072842756
747,13.00720879510139,621.0681893825531,2.003232479095459, 1.497715916666756
747,12.673057803410435,620.2561984062195,2.004293441772461, 1.4971547554598401
752,10.889752112257613,624.2180771827698,3.9616546630859375, 1.2622640498705626
752,11.107802302887041,625.030898809433,3.962623357772827, 1.2618438962530225
752,10.888322408731275,624.6258058547974,3.963566780090332, 1.261617606212893
752,11.274401244392518,624.9254500865936,3.9636430740356445, 1.2616909271384487
755,5.554641469858859,629.3995645046234,4.773573398590088, 0.6285704580309017
755,5.398470252377197,629.8057596683502,4.774569749832153, 0.6283519914348178
755,5.331749089645113,629.6991014480591,4.773442506790161, 0.6285018569729954
755,5.508033004488425,628.9938015937805,4.775625705718994, 0.6282603811229976
