Time(s)	CPU(%) GPU(%) LGPU(%)
1887	6.2	0	0
1889	3.3	0	0
1890	0.9	9	2
1892	0.8	0	0
1893	0.1	0	0
1894	0.9	0	0
1896	2.2	0	0
1897	5.4	0	0
1899	7.2	24	0
1900	0.6	36	2
1901	0.0	0	0
1903	0.1	0	0
1904	0.4	0	0
1906	4.2	0	0
1907	9.4	0	0
1908	0.9	12	4
1910	0.5	0	0
1911	0.9	0	0
1913	1.6	0	0
1914	3.1	0	0
1915	9.1	1	0
1917	1.2	2	0
1918	0.2	4	0
1920	0.0	0	0
1921	0.1	0	0
1923	0.1	0	0
1924	0.7	0	0
1925	7.8	0	0
1927	5.9	8	0
1928	0.1	5	0
1930	0.4	0	0
1931	0.0	0	0
1933	0.9	0	0
1934	2.8	0	0
1935	6.7	0	0
1937	4.8	9	2
1938	0.3	1	0
1940	0.2	0	0
1941	0.0	0	0
1942	1.6	0	0
1944	6.3	0	0
1945	4.3	2	0
1947	0.6	25	2
1948	0.4	0	0
1950	0.2	0	0
1951	0.1	0	0
1952	0.9	0	0
1954	6.2	0	0
1955	8.9	7	0
1957	0.8	40	3
1958	0.3	0	0
1959	0.2	0	0
1961	0.1	0	0
1962	4.0	0	0
1964	4.4	0	0
1965	5.4	0	0
1967	0.2	20	4
1968	0.6	0	0
1969	0.0	0	0
1971	0.7	0	0
1972	1.9	0	0
1974	7.0	0	0
1975	3.7	13	0
1976	0.9	5	2
1978	0.5	0	0
1979	0.1	0	0
1981	0.1	0	0
1982	2.6	0	0
1984	7.5	0	0
1985	1.9	8	2
1986	0.5	0	0
1988	0.1	0	0
1989	0.1	0	0
1991	0.9	0	0
1992	2.5	0	0
1993	9.7	3	0
1995	0.8	11	2
1996	0.8	0	0
1998	0.5	0	0
1999	0.1	0	0
2000	0.2	0	0
2002	3.7	0	0
2003	9.9	14	5
2005	4.9	0	0
2006	0.0	0	0
2008	0.6	0	0
2009	0.0	0	0
2010	0.8	0	0
2012	5.0	0	0
2013	5.4	2	0
2015	2.6	0	0
2016	0.9	0	0
2017	0.4	0	0
2019	0.1	0	0
2020	1.2	0	0
2022	7.1	13	0
2023	4.1	18	2
2025	0.5	0	0
2026	0.2	0	0
2027	0.1	0	0
2029	0.1	0	0
2030	4.7	0	0
2032	6.2	16	2
2033	2.3	9	2
2034	0.5	0	0
2036	0.2	0	0
2037	0.1	0	0
2039	0.0	0	0
2040	4.0	0	0
2042	6.8	11	2
2043	1.2	8	2
2044	0.5	0	0
2046	0.0	0	0
2047	0.0	0	0
2049	0.0	0	0
2050	3.7	0	0
2051	8.8	20	3
2053	2.0	5	2
2054	0.6	0	0
2056	0.4	0	0
2057	0.0	0	0
2059	2.4	0	0
2060	3.6	0	0
2061	3.6	36	3
2063	0.8	0	0
2064	0.1	0	0
2066	0.1	0	0
2067	0.0	0	0
2068	1.2	0	0
2070	7.3	0	0
2071	6.9	13	4
2073	3.0	0	0
2074	0.1	0	0
2075	0.0	0	0
2077	0.0	0	0
2079	0.5	0	0
2080	5.8	21	4
2082	5.0	0	0
2083	0.1	0	0
2084	0.3	0	0
2086	0.1	0	0
2088	1.1	0	0
2089	6.6	15	0
2091	4.8	12	2
2092	1.2	0	0
2094	0.2	0	0
2095	0.0	0	0
2097	0.1	0	0
2098	3.7	0	0
2100	9.4	55	0
2101	1.8	55	2
2102	0.7	0	0
2104	0.5	0	0
2105	0.1	0	0
2107	2.4	0	0
2108	6.7	0	0
2110	5.6	9	2
2111	0.6	6	2
2112	1.1	0	0
2114	0.1	0	0
2115	0.0	0	0
2117	1.3	0	0
2118	4.8	0	0
2119	3.4	22	3
2121	1.8	0	0
2122	0.1	0	0
2124	0.1	0	0
2125	0.8	0	0
2127	1.0	0	0
2128	4.8	0	0
2129	3.6	21	3
2131	0.9	0	0
2132	0.0	0	0
2134	0.0	0	0
2135	0.1	0	0
2137	0.4	0	0
2138	3.4	0	0
2139	8.8	23	0
2141	5.5	8	3
2142	0.3	0	0
2144	0.3	0	0
2145	0.7	0	0
2146	1.1	0	0
2148	4.8	0	0
2149	10.5	34	4
2151	4.9	2	0
2152	0.7	0	0
2153	0.6	0	0
2155	0.0	0	0
2156	0.0	0	0
2158	2.1	0	0
2159	6.4	7	2
2160	3.5	0	0
2162	0.1	0	0
2163	0.2	0	0
2165	0.0	0	0
2166	0.3	0	0
2168	1.6	0	0
2169	5.1	12	2
2170	3.7	0	0
2172	0.8	0	0
2173	0.1	0	0
2175	0.1	0	0
2176	0.8	0	0
2177	5.9	3	0
2179	5.9	18	2
2180	2.9	0	0
2182	0.6	0	0
2183	0.7	0	0
2185	0.0	0	0
2186	0.1	0	0
2187	6.8	1	0
2189	9.4	13	2
2190	1.7	0	0
2192	0.7	0	0
2193	0.4	0	0
2194	0.1	0	0
2196	0.9	0	0
2197	8.9	6	0
2199	8.2	9	2
2200	2.6	0	0
2201	0.5	0	0
2203	0.1	0	0
2204	0.1	0	0
2206	1.6	0	0
2207	9.2	23	2
2209	7.1	0	0
2210	3.1	0	0
2211	0.1	0	0
2213	0.0	0	0
2214	0.4	0	0
2216	4.4	0	0
2217	7.1	13	2
2218	3.7	0	0
2220	0.4	0	0
2221	0.6	0	0
2223	2.4	0	0
2224	0.1	0	0
2226	3.9	0	0
2227	8.9	20	0
2228	2.3	3	0
2230	1.4	0	0
2231	0.6	0	0
2233	0.0	0	0
2234	0.8	0	0
2235	0.8	0	0
2237	3.3	0	0
2238	6.8	41	5
2240	2.4	1	0
2241	0.0	0	0
2242	0.1	0	0
2244	0.1	0	0
2245	0.4	0	0
2247	1.2	0	0
2248	2.1	0	0
2250	8.3	2	0
2251	1.9	9	2
2252	0.9	0	0
2254	0.1	0	0
2255	0.8	0	0
2257	3.4	0	0
2258	4.0	0	0
2259	4.7	0	0
2261	4.7	21	0
2262	2.5	3	0
2264	0.1	0	0
2265	0.1	0	0
2267	1.6	0	0
2268	3.6	0	0
2269	5.4	0	0
2271	2.2	0	0
2272	0.4	31	5
2274	0.0	0	0
2275	0.4	0	0
2276	0.0	0	0
2278	0.8	0	0
2279	4.7	0	0
2281	3.8	0	0
2282	2.9	6	0
2283	0.2	32	3
2285	0.1	0	0
2286	0.0	0	0
2288	0.1	0	0
2289	2.8	0	0
2291	3.3	0	0
2292	4.6	0	0
2293	0.9	25	3
2295	0.8	0	0
2296	0.3	0	0
2298	0.0	0	0
2299	2.9	0	0
2300	4.8	0	0
2302	5.5	0	0
2303	1.6	55	3
2305	0.4	0	0
2306	0.6	0	0
2307	0.1	0	0
2309	0.9	0	0
2310	3.6	0	0
2312	4.8	0	0
2313	5.1	33	0
2315	0.1	5	0
2316	0.5	0	0
2317	0.1	0	0
2319	0.1	0	0
2320	5.2	0	0
2322	4.9	0	0
2323	1.4	21	2
2324	0.2	0	0
2326	0.7	0	0
2327	0.3	0	0
2329	1.2	0	0
2330	6.3	0	0
2332	11.9	0	0
2333	0.4	7	2
2334	0.8	0	0
2336	0.1	0	0
2337	0.1	0	0
2339	0.0	0	0
2340	5.2	0	0
2342	7.4	17	3
2343	1.1	7	2
2344	0.4	0	0
2346	0.0	0	0
2347	0.0	0	0
2349	0.8	0	0
2350	5.7	0	0
2351	4.3	21	4
2353	2.0	0	0
2354	0.2	0	0
2356	0.1	0	0
2357	0.0	0	0
2358	0.9	0	0
2360	5.9	0	0
2361	3.4	28	4
2363	1.1	0	0
2364	0.5	0	0
2365	0.1	0	0
2367	0.1	0	0
2368	0.2	0	0
2370	2.4	0	0
2371	7.6	1	0
2372	2.1	25	4
2374	0.1	0	0
2375	0.6	0	0
2377	0.1	0	0
2378	0.1	0	0
2380	2.4	0	0
2381	4.3	0	0
2382	6.4	0	0
2384	2.0	23	2
2385	0.7	0	0
2387	0.5	0	0
2388	0.0	0	0
2389	0.1	0	0
2391	1.6	0	0
2392	3.5	1	0
2394	8.0	0	0
2395	0.3	35	2
2396	1.3	0	0
2398	0.9	0	0
2399	0.1	0	0
2401	0.1	0	0
2402	0.5	0	0
2404	6.3	0	0
2405	8.1	0	0
2406	3.1	19	3
2408	0.7	0	0
2409	0.7	0	0
2411	0.1	0	0
2412	0.0	0	0
2413	0.8	0	0
2415	3.7	0	0
2416	5.4	0	0
2418	6.3	7	2
2419	0.0	0	0
2421	0.4	0	0
2422	0.1	0	0
2423	0.0	0	0
2425	0.0	0	0
2426	3.3	0	0
2428	3.5	22	2
2429	1.0	0	0
2430	0.4	0	0
2432	0.4	0	0
2433	0.0	0	0
2435	0.1	0	0
2436	0.8	0	0
2437	10.5	9	0
2439	3.1	10	3
2440	1.3	0	0
2442	0.4	0	0
2443	0.0	0	0
2445	0.1	0	0
2446	0.9	0	0
2447	4.3	0	0
2449	3.7	12	2
2450	1.1	0	0
2452	0.8	0	0
2453	0.1	0	0
2454	0.1	0	0
2456	0.0	0	0
2457	1.6	1	0
2459	10.6	0	0
2460	1.8	27	2
2461	0.5	0	0
2463	5.6	0	0
2464	0.0	0	0
2466	0.0	0	0
2467	0.7	0	0
2468	3.2	0	0
2470	11.3	7	2
2471	2.5	0	0
2473	0.6	0	0
2474	0.3	0	0
2475	0.1	0	0
2477	0.0	0	0
2478	0.1	0	0
2480	5.0	0	0
2481	12.3	7	2
2483	3.6	0	0
2484	0.4	0	0
2485	0.4	0	0
2487	0.1	0	0
2488	0.0	0	0
2490	0.0	0	0
2491	2.1	0	0
2492	7.1	51	0
2494	3.1	18	2
2495	0.2	0	0
2497	0.1	0	0
2498	0.1	0	0
2499	0.1	0	0
2501	0.8	0	0
2502	4.1	0	0
2504	8.0	3	0
2505	0.8	13	2
2507	0.4	0	0
2508	0.1	0	0
2509	0.1	0	0
2511	0.0	0	0
2512	0.1	0	0
2514	1.8	0	0
2515	12.1	17	1
2516	2.4	0	0
2518	1.1	0	0
2519	0.1	0	0
2521	0.0	0	0
2522	0.0	0	0
2523	0.1	0	0
2525	1.7	0	0
2526	10.0	17	0
2528	3.6	19	2
2529	1.0	0	0
2530	0.6	0	0
2532	0.2	0	0
2533	0.1	0	0
2535	0.1	0	0
2536	1.4	0	0
2537	7.2	0	0
2539	4.1	15	2
2540	0.9	0	0
2542	0.8	0	0
2543	0.5	0	0
2545	0.1	0	0
2546	0.0	0	0
2547	1.8	0	0
2549	9.1	3	0
2550	3.8	0	0
2552	0.6	0	0
2553	0.1	0	0
2554	0.1	0	0
2556	0.0	0	0
2557	0.1	0	0
2559	0.9	0	0
2560	12.1	9	2
2562	5.8	0	0
2563	0.0	0	0
2564	0.5	0	0
2566	0.0	0	0
2567	0.1	0	0
2569	0.8	0	0
2570	3.6	0	0
2571	6.2	57	3
2573	2.0	4	2
2574	0.3	0	0
2576	0.7	0	0
2577	0.0	0	0
2578	0.0	0	0
2580	0.0	0	0
2581	2.3	0	0
2583	10.4	21	3
2584	2.5	8	2
2586	0.3	0	0
2587	0.7	0	0
2588	0.1	0	0
2590	0.0	0	0
2591	0.1	0	0
2593	1.3	0	0
2594	9.2	20	2
2595	3.9	0	0
2597	0.5	0	0
2598	0.0	0	0
2600	0.1	0	0
2601	0.0	0	0
2602	0.0	0	0
2604	2.6	0	0
2605	4.1	19	4
2607	3.8	0	0
2608	0.1	0	0
2609	0.4	0	0
2611	0.1	0	0
2612	0.8	0	0
2614	5.3	0	0
2615	12.3	25	2
2617	3.9	0	0
2618	0.5	0	0
2619	0.2	0	0
2621	0.0	0	0
2622	3.8	0	0
2624	7.0	0	0
2625	5.6	12	2
2626	3.1	0	0
2628	6.0	0	0
2629	0.2	0	0
2631	1.7	0	0
2632	4.3	0	0
2633	6.7	9	0
2635	5.6	27	2
2636	1.5	0	0
2638	0.5	0	0
2639	0.1	0	0
2641	0.8	0	0
2642	3.5	0	0
2643	7.3	17	4
2645	0.5	0	0
2646	0.9	0	0
2648	0.2	0	0
2649	0.1	0	0
2650	0.8	0	0
2652	4.3	0	0
2653	7.4	49	0
2655	0.9	34	2
2656	0.3	0	0
2658	0.2	0	0
2659	0.0	0	0
2660	0.0	0	0
2662	1.9	0	0
2663	5.5	0	0
2665	9.6	10	0
2666	0.4	12	1
2667	0.2	0	0
2669	0.0	0	0
2670	0.1	0	0
2672	0.4	0	0
2673	2.1	0	0
2674	5.0	0	0
2676	4.7	16	2
2677	1.1	0	0
2679	0.3	0	0
2680	0.1	0	0
2682	1.8	0	0
2683	3.0	0	0
2685	2.7	0	0
2686	7.9	4	0
2688	2.9	18	2
2689	0.1	0	0
2691	0.4	0	0
2692	1.6	0	0
2694	3.8	0	0
2695	3.0	0	0
2697	3.0	0	0
2698	3.5	40	0
2700	0.0	12	3
2701	0.0	0	0
2702	0.0	0	0
2704	0.6	0	0
2705	1.1	0	0
2707	5.8	0	0
2708	4.2	0	0
2710	0.5	24	3
2711	0.5	4	0
2712	0.3	0	0
2714	0.0	0	0
2715	0.1	0	0
2717	1.6	0	0
2718	5.1	0	0
2719	3.9	0	0
2721	1.1	20	2
2722	0.2	0	0
2724	0.0	0	0
2725	0.1	0	0
2726	0.1	0	0
2728	2.7	0	0
2729	4.0	0	0
2731	3.2	0	0
2732	1.2	24	2
2734	0.0	0	0
2735	0.6	0	0
2736	0.1	0	0
2738	0.1	0	0
2739	3.2	0	0
2741	7.4	0	0
2742	1.7	0	0
2743	0.2	18	3
2745	0.6	0	0
2746	0.0	0	0
2748	4.5	0	0
2749	0.8	0	0
2750	4.0	0	0
2752	4.1	0	0
2753	3.9	0	0
2755	0.2	8	2
2756	0.6	0	0
2758	0.0	0	0
2759	0.1	0	0
2760	0.0	0	0
2762	7.0	0	0
2763	12.6	0	0
2765	0.1	9	2
2766	0.6	0	0
2767	0.0	0	0
2769	0.0	0	0
2770	0.1	0	0
2772	0.0	0	0
2773	3.5	0	0
2775	5.5	17	4
2776	2.3	7	0
2777	1.3	0	0
2779	0.1	0	0
2780	0.1	0	0
2782	0.1	0	0
2783	2.0	0	0
2784	8.8	2	0
2786	1.7	12	2
2787	1.1	0	0
2789	0.4	0	0
2790	0.0	0	0
2792	0.1	0	0
2793	0.1	0	0
2794	4.1	0	0
2796	9.3	16	2
2797	1.1	4	0
2799	0.7	0	0
2800	0.0	0	0
2801	0.1	0	0
2803	0.8	0	0
2804	5.1	0	0
2806	8.4	4	0
2807	0.7	6	0
2809	0.5	0	0
2810	1.0	0	0
2811	0.0	0	0
2813	0.1	0	0
2814	0.1	0	0
2816	3.4	0	0
2817	6.4	0	0
2818	1.5	22	4
2820	0.0	0	0
2821	0.9	0	0
2823	2.7	0	0
2824	0.1	0	0
2825	1.3	0	0
2827	5.0	0	0
2828	5.8	0	0
2830	0.2	26	2
2831	1.0	0	0
2833	0.5	0	0
2834	0.0	0	0
2835	0.1	0	0
2837	0.1	0	0
2838	3.2	0	0
2840	8.1	0	0
2841	6.1	9	0
2843	1.8	3	0
2844	0.4	0	0
2845	0.4	0	0
2847	0.1	0	0
2848	0.1	0	0
2850	0.8	0	0
2851	5.0	0	0
2852	6.3	1	0
2854	2.1	11	2
2855	0.5	0	0
2857	0.3	0	0
2858	0.1	0	0
2860	0.1	0	0
2861	0.6	0	0
2862	4.9	0	0
2864	8.4	25	0
2865	2.3	0	0
2867	0.1	0	0
2868	1.0	0	0
2869	0.1	0	0
2871	0.1	0	0
2872	1.6	0	0
2874	4.7	0	0
2875	5.3	12	2
2876	1.2	0	0
2878	0.6	0	0
2879	0.1	0	0
2881	0.0	0	0
2882	0.0	0	0
2884	2.4	0	0
2885	4.3	0	0
2886	8.6	6	0
2888	1.2	69	2
2889	0.9	0	0
2891	0.3	0	0
2892	0.1	0	0
2893	0.0	0	0
2895	0.1	0	0
2896	2.1	0	0
2898	9.0	0	0
2899	5.5	18	0
2901	0.4	78	2
2902	0.3	5	2
2903	0.7	0	0
2905	0.0	0	0
2906	0.1	0	0
2908	2.1	0	0
2909	4.1	0	0
2910	3.2	0	0
2912	2.8	9	0
2913	1.1	25	3
2915	0.0	0	0
2916	0.0	0	0
2918	0.0	0	0
2919	1.6	0	0
2920	3.9	0	0
2922	7.0	0	0
2923	8.3	44	0
2925	0.4	22	3
2926	0.1	0	0
2927	0.1	0	0
2929	0.7	0	0
2930	1.4	0	0
2932	1.2	0	0
2933	4.3	0	0
2935	2.8	39	4
2936	0.4	0	0
2937	0.1	0	0
2939	0.3	0	0
2940	1.8	0	0
2942	0.2	0	0
2943	4.4	0	0
2944	3.5	43	3
2946	0.7	0	0
2947	0.5	0	0
2949	0.1	0	0
2950	0.1	0	0
2952	2.2	0	0
2953	7.9	5	0
2954	3.3	0	0
2956	0.1	0	0
2957	0.1	0	0
2959	0.9	0	0
2960	0.5	0	0
2961	2.8	0	0
2963	6.1	9	2
2964	3.3	0	0
2966	0.1	0	0
2967	0.1	0	0
2969	0.1	0	0
2970	0.3	0	0
2971	7.3	12	0
2973	8.9	13	2
2974	0.8	0	0
2976	0.7	0	0
2977	0.2	0	0
2978	0.1	0	0
2980	2.4	0	0
2981	5.0	10	4
2983	4.4	0	0
2984	0.2	0	0
2986	0.9	0	0
2987	0.1	0	0
2988	0.1	0	0
2990	0.0	0	0
2991	10.0	11	0
2993	8.0	12	3
2994	0.2	0	0
2995	0.4	0	0
2997	0.1	0	0
2998	0.0	0	0
3000	0.1	0	0
3001	7.1	14	0
3003	6.6	25	3
3004	1.2	0	0
3005	0.2	0	0
3007	0.1	0	0
3008	0.1	0	0
3010	0.1	0	0
3011	2.6	0	0
3012	8.4	34	3
3014	3.4	0	0
3015	0.6	0	0
3017	0.5	0	0
3018	0.0	0	0
3019	0.1	0	0
3021	2.6	0	0
3022	5.5	39	3
3024	4.1	0	0
3025	0.3	0	0
3027	0.1	0	0
3028	0.0	0	0
3029	0.1	0	0
3031	3.0	0	0
3032	3.8	19	4
3034	3.6	0	0
3035	0.1	0	0
3037	0.2	0	0
3038	0.1	0	0
3039	1.7	0	0
3041	6.9	0	0
3042	6.8	4	0
3044	1.8	0	0
3045	0.5	0	0
3047	0.1	0	0
3048	0.1	0	0
3049	1.6	0	0
3051	4.4	0	0
3052	6.8	15	4
3054	5.4	0	0
3055	1.2	0	0
3056	0.2	0	0
3058	0.1	0	0
3059	0.0	0	0
3061	0.5	0	0
3062	1.8	0	0
3063	8.8	18	3
3065	4.7	0	0
3066	0.0	0	0
3068	0.1	0	0
3069	0.7	0	0
3071	0.0	0	0
3072	0.1	0	0
3073	2.2	0	0
3075	3.8	24	2
3076	3.1	0	0
3078	6.2	0	0
3079	0.1	0	0
3081	0.1	0	0
3082	0.0	0	0
3083	0.0	0	0
3085	2.2	0	0
3086	11.6	16	0
3088	1.6	2	0
3089	1.0	0	0
3090	0.3	0	0
3092	0.1	0	0
3093	0.0	0	0
3095	0.9	0	0
3096	1.2	0	0
3098	5.1	0	0
3099	4.2	30	2
3100	1.6	0	0
3102	0.4	0	0
3103	0.1	0	0
3105	0.1	0	0
3106	0.0	0	0
3107	2.4	0	0
3109	4.5	0	0
3110	8.6	13	0
3112	1.0	41	2
3113	1.3	0	0
3115	0.3	0	0
3116	0.1	0	0
3117	1.6	0	0
3119	5.6	0	0
3120	5.3	0	0
3122	5.1	0	0
3123	1.6	22	2
3124	0.5	0	0
3126	1.0	0	0
3127	0.1	0	0
3129	1.6	0	0
3130	5.5	0	0
3131	4.1	0	0
3133	0.7	0	0
3134	1.8	39	3
3136	0.0	5	0
3137	0.6	0	0
3139	0.1	0	0
3140	2.4	0	0
3141	5.6	0	0
3143	1.6	0	0
3144	2.3	0	0
3146	2.6	59	0
3147	0.4	38	2
3148	0.2	0	0
3150	0.1	0	0
3151	3.0	0	0
3153	9.5	0	0
3154	2.6	0	0
3156	0.2	0	0
3157	0.2	29	2
3158	0.1	0	0
3160	1.0	0	0
3161	0.3	0	0
3163	1.6	0	0
3164	4.9	0	0
3165	5.4	0	0
3167	3.1	0	0
3168	2.5	31	0
3170	0.5	8	2
3171	0.0	0	0
3173	0.0	0	0
3174	0.4	0	0
3175	4.4	0	0
3177	3.6	0	0
3178	1.8	0	0
3180	0.6	7	3
3181	0.6	5	2
3182	0.4	0	0
3184	0.1	0	0
3185	0.0	0	0
3187	3.2	0	0
3188	6.5	0	0
3190	1.7	0	0
3191	0.1	4	2
3192	0.1	0	0
3194	0.0	0	0
3195	0.0	0	0
3197	0.0	0	0
3198	0.1	0	0
3199	6.7	0	0
3201	10.9	8	0
3202	2.0	0	0
3204	0.4	0	0
3205	0.3	0	0
3206	0.1	0	0
3208	0.1	0	0
3209	0.2	0	0
3211	4.6	0	0
3212	9.3	5	0
3214	0.8	9	3
3215	0.8	0	0
3216	0.2	0	0
3218	0.1	0	0
3219	0.1	0	0
3221	0.0	0	0
3222	3.2	0	0
3224	10.4	21	3
3225	1.2	9	2
3226	1.6	0	0
3228	6.1	0	0
3229	0.1	0	0
3231	0.0	0	0
3232	0.8	0	0
3233	3.6	0	0
3235	7.5	19	2
3236	1.2	0	0
3238	0.6	0	0
3239	0.1	0	0
3240	0.1	0	0
3242	0.0	0	0
3243	0.9	0	0
3245	2.6	0	0
3246	6.9	4	0
3247	1.6	6	2
3249	0.7	0	0
3250	1.0	0	0
3252	0.0	0	0
3253	0.0	0	0
3254	0.6	0	0
3256	6.8	0	0
3257	4.3	25	4
3259	1.1	0	0
3260	0.5	0	0
3262	0.4	0	0
3263	0.1	0	0
3264	1.7	0	0
3266	5.3	0	0
3267	5.3	73	2
3269	0.8	0	0
3270	0.4	0	0
3271	0.0	0	0
3273	3.2	0	0
3274	0.8	0	0
3276	7.0	0	0
3277	11.5	6	2
3278	0.8	0	0
3280	0.6	0	0
3282	0.3	0	0
3283	0.0	0	0
3285	2.4	0	0
3286	3.4	0	0
3288	3.2	27	3
3289	2.1	0	0
3290	0.2	0	0
3292	0.0	0	0
3293	0.0	0	0
3295	0.1	3	0
3296	1.7	10	0
3298	8.1	12	4
3299	4.2	9	3
3301	0.8	0	0
3302	0.1	0	0
3303	0.1	0	0
3305	0.1	0	0
3306	2.3	0	0
3308	7.3	3	0
3309	4.4	16	2
3310	1.3	0	0
3312	0.6	0	0
3313	0.4	0	0
3315	0.1	0	0
3316	0.6	0	0
3318	5.5	0	0
3319	4.9	21	2
3320	0.4	0	0
3322	0.4	0	0
3323	0.1	0	0
3325	0.0	0	0
3326	0.1	0	0
3327	4.6	0	0
3329	4.9	9	2
3330	0.8	0	0
3332	0.7	0	0
3333	0.0	0	0
3335	0.1	0	0
3336	0.1	0	0
3337	5.2	0	0
3339	4.6	29	2
3340	1.1	0	0
3342	0.8	0	0
3343	0.1	0	0
3344	0.1	0	0
3346	0.9	0	0
3347	8.2	0	0
3349	5.9	14	3
3350	2.2	0	0
3352	0.5	0	0
3353	0.0	0	0
3354	0.0	0	0
3356	0.1	0	0
3357	8.0	0	0
3359	4.7	12	3
3360	1.4	0	0
3361	1.4	0	0
3363	0.1	0	0
3364	0.1	0	0
3366	0.1	0	0
3367	8.0	0	0
3369	4.6	7	3
3370	1.2	0	0
3371	0.4	0	0
3373	0.1	0	0
3374	0.1	0	0
3376	0.1	0	0
3377	7.8	12	0
3378	4.7	0	0
3380	0.7	0	0
3381	0.2	0	0
3383	0.0	0	0
3384	0.0	0	0
3385	0.0	0	0
3387	8.7	19	2
3388	4.8	0	0
3390	1.0	0	0
3391	0.0	0	0
3393	0.3	0	0
3394	0.0	0	0
3395	0.1	0	0
3397	2.4	0	0
3398	4.9	20	4
3400	2.8	0	0
3401	1.0	0	0
3402	0.3	0	0
3404	0.0	0	0
3405	0.0	0	0
3407	0.0	0	0
3408	4.4	0	0
3410	10.0	14	2
3411	0.7	10	2
3412	1.2	0	0
3414	0.6	0	0
3415	0.0	0	0
3417	0.1	0	0
3418	0.1	0	0
3419	0.7	0	0
3421	15.3	9	0
3422	6.5	0	0
3424	0.5	0	0
3425	0.5	0	0
3426	0.1	0	0
3428	0.0	0	0
3429	0.1	0	0
3431	1.5	0	0
3432	8.3	16	2
3433	6.3	0	0
3435	0.1	0	0
3436	0.1	0	0
3438	5.8	0	0
3439	0.1	0	0
3441	0.0	0	0
3442	1.0	0	0
3443	5.7	13	0
3445	4.5	11	3
3446	1.2	0	0
3448	0.2	0	0
3449	0.1	0	0
3450	0.0	0	0
3452	0.0	0	0
3453	1.9	0	0
3455	5.1	5	0
3456	5.4	16	2
3457	0.5	0	0
3459	0.2	0	0
3460	0.1	0	0
3462	0.0	0	0
3463	0.1	0	0
3465	0.9	0	0
3466	5.9	12	2
3467	4.0	0	0
3469	0.5	0	0
3470	0.1	0	0
3472	0.1	0	0
3473	0.8	0	0
3474	5.0	0	0
3476	8.0	19	2
3477	3.9	0	0
3479	0.3	0	0
3480	0.3	0	0
3482	0.0	0	0
3483	1.6	0	0
3484	3.8	0	0
3486	8.0	6	2
3487	5.0	0	0
3489	0.0	0	0
3490	0.6	0	0
3491	0.1	0	0
3493	1.3	0	0
3494	7.4	0	0
3496	7.7	19	2
3497	1.9	0	0
3499	0.3	0	0
3500	0.1	0	0
3501	0.0	0	0
3503	1.2	0	0
3504	8.4	2	0
3506	3.8	42	2
3507	0.4	0	0
3508	0.1	0	0
3510	0.0	0	0
3511	0.0	0	0
3513	6.2	0	0
3514	7.8	0	0
3516	5.0	34	3
3517	1.1	0	0
3518	0.8	0	0
3520	0.0	0	0
3521	0.1	0	0
3523	2.3	0	0
3524	5.5	0	0
3525	4.5	23	3
3527	0.8	0	0
3528	0.4	0	0
3530	0.1	0	0
3531	0.1	0	0
3532	0.9	0	0
3534	3.1	0	0
3535	7.3	18	0
3537	0.9	18	2
3538	0.8	0	0
3540	0.2	0	0
3541	0.1	0	0
3542	2.4	0	0
3544	3.2	0	0
3545	5.6	0	0
3547	5.6	14	1
3548	1.6	12	2
3549	0.6	0	0
3551	0.0	0	0
3552	0.2	0	0
3554	1.4	0	0
3555	4.7	0	0
3556	6.5	0	0
3558	3.2	10	0
3559	0.3	5	1
3561	0.1	0	0
3562	0.0	0	0
3564	0.1	0	0
3565	1.6	0	0
3566	6.6	0	0
3568	2.3	0	0
3569	2.1	16	4
3571	0.1	1	0
3572	0.1	0	0
3573	0.1	0	0
3575	0.1	0	0
3576	1.6	0	0
3578	6.3	0	0
3579	5.8	0	0
3581	0.6	32	3
3582	0.9	0	0
3583	0.7	0	0
3585	0.1	0	0
3586	0.8	0	0
3588	2.4	0	0
3589	4.5	0	0
3590	3.8	0	0
3592	2.0	46	2
3593	0.7	0	0
3595	0.1	0	0
3596	0.0	0	0
3598	0.1	0	0
3599	4.0	0	0
3600	8.1	0	0
3602	3.6	0	0
3603	1.0	17	4
3605	0.8	0	0
3606	0.3	0	0
3607	0.0	0	0
3609	1.1	0	0
3610	6.3	0	0
3612	4.0	0	0
3613	2.8	26	0
3615	0.3	9	3
3616	0.1	0	0
3617	0.0	0	0
3619	0.7	0	0
3620	5.0	0	0
3622	9.8	0	0
3623	6.5	9	0
3624	0.5	0	0
3626	0.9	0	0
3627	0.1	0	0
3629	0.1	0	0
3630	2.0	0	0
3632	6.4	0	0
3633	2.0	11	2
3634	0.4	0	0
3636	0.0	0	0
3637	0.1	0	0
3639	0.0	0	0
3640	2.7	0	0
3641	7.3	0	0
3643	1.6	7	2
3644	0.5	0	0
3646	0.1	0	0
3647	0.1	0	0
3649	0.2	0	0
3650	1.6	0	0
3651	10.7	0	0
3653	1.6	15	2
3654	0.6	0	0
3656	0.1	0	0
3657	0.1	0	0
3659	0.0	0	0
3660	2.8	0	0
3661	11.8	0	0
3663	6.6	12	2
3664	0.6	0	0
3666	0.1	0	0
3667	0.1	0	0
3669	0.3	0	0
3670	2.6	0	0
3671	6.9	4	0
3673	3.6	22	2
3674	0.1	0	0
3676	0.2	0	0
3677	0.1	0	0
3678	0.1	0	0
3680	4.5	0	0
3681	7.6	0	0
3683	0.7	37	2
3684	0.3	6	2
3685	0.1	0	0
