iteration,throughput(MBs),iteration_time,time_diff,iter_persec
970,7.993590841994444,534.978343963623,5.488234996795654, 1.8222587149593077
970,7.912182932036971,535.2890183925629,5.4884185791015625, 1.822261406740323
970,7.784850984436545,535.2322862148285,5.488627910614014, 1.8222538064379288
970,7.920245043458682,535.2755534648895,5.488520860671997, 1.822343113995289
980,8.316718193567073,540.7227482795715,5.433408498764038, 1.8406203274715098
980,8.280322284316323,540.666042804718,5.433637380599976, 1.840619762057676
980,8.399674667203358,540.7093214988708,5.433573246002197, 1.8406961768474495
980,8.535204933593333,540.4128584861755,5.434081315994263, 1.8405945611081596
990,9.868581834014307,546.0792729854584,5.412950277328491, 1.8476048776757494
990,9.691336474102313,545.8259198665619,5.412842750549316, 1.847714350497285
990,9.687918764937661,546.1366610527039,5.413416147232056, 1.8475948670539522
990,9.927342997416321,546.1229889392853,5.413548946380615, 1.847632794047794
1000,8.321081799734543,552.1427164077759,6.0059943199157715, 1.6651831042615315
1000,8.481542145577517,552.085930109024,6.0061376094818115, 1.6651669075835829
1000,8.286740650764262,551.8325819969177,6.006361722946167, 1.665168031424533
1000,7.833961820080256,552.1294457912445,6.006267309188843, 1.6652511337497562
1010,10.231661246390592,557.631441116333,5.545213222503662, 1.8035451326171792
1010,10.025989997152584,557.6890091896057,5.545847654342651, 1.8035226427594975
1010,9.850848188524507,557.675222158432,5.5455052852630615, 1.8036573576339554
1010,10.16283040510406,557.3787531852722,5.546096086502075, 1.803525124371435
1020,9.697285757036665,563.0837445259094,5.451524496078491, 1.8345125440246726
1020,9.826250467996067,563.1409447193146,5.45177698135376, 1.8345027550099857
1020,9.35229085177006,563.1272447109222,5.451909780502319, 1.8345115811661366
1020,9.670016238647982,562.8307609558105,5.4517974853515625, 1.834608353502794
1030,9.170120473656787,568.6293444633484,5.502027988433838, 1.8177615892862986
1030,9.031549510710914,568.6436612606049,5.502516984939575, 1.8177631648802755
1030,8.892979611356228,568.3333168029785,5.502346038818359, 1.8178649540389584
1030,8.891359388951685,568.5869863033295,5.502762317657471, 1.8177581229891642
1039,10.26533128843417,573.5918951034546,5.004728078842163, 1.7985173812633857
1039,10.411353368560704,573.6493573188782,5.005506277084351, 1.7984215856692396
1039,10.436038771986043,573.635716676712,5.005713939666748, 1.7984332382553614
1039,10.285642522495122,573.3392260074615,5.005829095840454, 1.7984444625803593
1049,8.101320637098862,578.9985690116882,5.405878067016602, 1.8500169330001015
1049,7.960862439537846,579.0560355186462,5.406396389007568, 1.8500072226210285
1049,7.994384538602989,579.0423340797424,5.4065210819244385, 1.8500184018058117
1049,8.162041069230392,578.7458162307739,5.406389474868774, 1.8501115125276864
1059,8.802382956091407,584.5872700214386,5.587974786758423, 1.78975366470734
1059,8.802362657234971,584.6444864273071,5.588267803192139, 1.7897372451633446
1059,8.875975004184092,584.3341612815857,5.588152170181274, 1.7898369889903558
1059,8.984174143014105,584.6310346126556,5.588632345199585, 1.7897509917377872
1069,8.6194059128601,590.1201107501984,5.4888482093811035, 1.8220830538574622
1069,8.401697209858789,589.8236436843872,5.489413738250732, 1.8219596601149073
1069,8.710086824474878,590.1344964504242,5.489739894866943, 1.8219618761476302
1069,8.618773626890125,590.0777113437653,5.489879369735718, 1.8219751724571724
1078,9.035598077652512,595.2574498653412,5.122855186462402, 1.7570678968198428
1078,9.298202243739087,595.2008254528046,5.122913360595703, 1.7571536936747052
1078,8.78379807592726,594.9475429058075,5.123483419418335, 1.7570535845279525
1078,9.079456134756398,595.2443461418152,5.1236412525177, 1.7570451608308706
1087,8.45029323618113,600.4103984832764,5.462788343429565, 1.6476948152269908
1087,8.534693386553819,600.7216210365295,5.463557243347168, 1.6476628113412233
1087,8.379990596712412,600.7079422473907,5.463395357131958, 1.647768464846029
1087,8.340248040422695,600.6649980545044,5.463872194290161, 1.647675612746339
1097,10.02368377198062,605.8899865150452,5.478646278381348, 1.8254630416660247
1097,9.894674468802894,606.1437435150146,5.478551626205444, 1.825561801604019
1097,9.894451609690988,606.2009177207947,5.479068994522095, 1.8254641539469385
1097,9.881042125384756,606.1873250007629,5.479304313659668, 1.8254662196150886
1107,9.165102313647129,611.6921257972717,5.548006296157837, 1.8026244378273735
1107,9.385417286707762,611.4387171268463,5.548219203948975, 1.802610492787846
1107,9.075434561296237,611.7355773448944,5.54800271987915, 1.8027351536028342
1107,9.22539417604128,611.7495849132538,5.5485193729400635, 1.8026285439079075
1117,9.397454789293183,617.2691204547882,5.519359111785889, 1.8119553862734152
1117,9.037242986158782,617.2126853466034,5.5201544761657715, 1.8118578581737788
1117,9.489202900813924,616.9593255519867,5.520381450653076, 1.8118550405035159
1117,9.440638136688147,617.2562828063965,5.520626783370972, 1.8118613020048904
1127,8.062916409565046,622.6942195892334,5.424222469329834, 1.843748578220771
1127,8.093108715371404,622.680835723877,5.42437481880188, 1.8438447064237418
1127,7.9406268994173,622.6379392147064,5.424867153167725, 1.8437513338644393
1127,7.8044539894765315,622.3845100402832,5.425021171569824, 1.8437496318482598
1137,10.005944604011491,628.1500523090363,5.455131769180298, 1.8333170514758028
1137,9.87789084326878,628.0933065414429,5.4553093910217285, 1.8333202568298141
1137,9.94692160242788,628.1365783214569,5.4554784297943115, 1.8333164905400032
1137,9.858751925128779,627.8402070999146,5.455515146255493, 1.8334120949830963
1147,9.103417534401911,633.6913597583771,5.554635763168335, 1.8004778947903424
1147,9.350109571596542,633.705808877945,5.555271625518799, 1.8004608141622551
1147,9.34742627331574,633.648996591568,5.555387020111084, 1.8004679246105912
1147,9.285436894370896,633.3956215381622,5.5552077293396, 1.8005894292111624
1157,9.204782469236896,639.137814283371,5.431792259216309, 1.841172417864926
1157,8.897632882945961,639.1242723464966,5.43206787109375, 1.8411788836390366
1157,9.16046328138656,639.0814571380615,5.43234395980835, 1.8411716904681803
1157,9.208632567999071,638.828165769577,5.432360887527466, 1.8412626195159076
1167,8.676896845173264,644.5382552146912,5.456657409667969, 1.832792646253703
1167,8.558859661702947,644.5957729816437,5.457262277603149, 1.8327859188970173
1167,8.556728729493194,644.285658121109,5.457288980484009, 1.832909341715103
1167,8.275555403294229,644.5823793411255,5.457687139511108, 1.8328040988911858
1177,9.275281835880772,650.1029312610626,5.506834268569946, 1.8160812776457118
1177,9.392818762472388,650.0893111228943,5.506706476211548, 1.8161868893194864
1177,9.272130083390408,650.0464205741882,5.507266283035278, 1.8160729424744084
1177,9.394272395757536,649.7930309772491,5.507281303405762, 1.8161260215239068
1187,9.578560213030142,655.6095077991486,5.506086826324463, 1.8163201206704378
1187,9.646944795606412,655.5958814620972,5.506287097930908, 1.8163151654355245
1187,9.73741025466143,655.5529549121857,5.506476402282715, 1.8163117046525734
1187,9.581605283270406,655.2995789051056,5.506361484527588, 1.816411915387497
1197,9.43062853165899,661.0717015266418,5.518681287765503, 1.8122052814480485
1197,9.638270534813206,661.1288702487946,5.518909692764282, 1.8121964337314749
1197,9.407495832458592,661.1152188777924,5.51911187171936, 1.8121906396984084
1197,9.781784738914453,660.8187460899353,5.518808126449585, 1.8123553926023062
1207,9.256859099450912,666.621283531189,5.505998611450195, 1.8163661348572728
1207,9.569436882797072,666.6353485584259,5.506213903427124, 1.8163706970746252
1207,9.364964275608038,666.3250453472137,5.506109237670898, 1.816472251672915
1207,9.710395289362154,666.5787584781647,5.5065624713897705, 1.8163794282786314
1217,9.076129426736289,672.22456407547,5.588937759399414, 1.7894018178305104
1217,8.9148936542391,672.1677923202515,5.588846921920776, 1.7894720539836995
1217,8.916468653645703,672.2112624645233,5.5894763469696045, 1.7894144141261512
1217,8.650259225298125,671.914801120758,5.589680194854736, 1.7894058638940196
1227,8.970709139662135,677.7594981193542,5.534312009811401, 1.8070440831652224
1227,9.193556303753768,677.4493818283081,5.534362316131592, 1.8071470890861958
1227,8.731776550475859,677.7462003231049,5.534856557846069, 1.80703411798483
1227,8.954246018684309,677.7032618522644,5.53500771522522, 1.8070392562672446
1237,9.070290893815846,682.8659555912018,5.416335105895996, 1.8464445312180149
1237,8.953957027638667,683.1787567138672,5.41862678527832, 1.8456159545411182
1237,9.281525896215706,683.1222553253174,5.418800354003906, 1.8457035869665808
1237,9.167054939690477,683.1654763221741,5.419191837310791, 1.8456097012014294
1247,9.544707943507127,688.6524810791016,5.53016471862793, 1.8086000764007
1247,9.299725941676895,688.7095448970795,5.530301094055176, 1.8085875984814312
1247,9.304901982768286,688.6961195468903,5.530413389205933, 1.8086850868077888
1247,9.291572730768968,688.3995740413666,5.533339738845825, 1.8077692670897563
1257,8.938388402322365,694.1971294879913,5.486506700515747, 1.8228191727556178
1257,9.222299658109643,693.8868708610535,5.486701965332031, 1.822840641254413
1257,9.401342241044935,694.1405775547028,5.486914396286011, 1.8228160832346842
1257,8.690580262701836,694.183810710907,5.486827611923218, 1.8228993455248674
1267,9.859746365385588,699.6369285583496,5.439348220825195, 1.8386244824257072
1267,10.075327733075845,699.6234645843506,5.43943977355957, 1.8387126612538025
1267,10.127665633185307,699.5805399417877,5.439900159835815, 1.8386220644782658
1267,9.997521599863441,699.3271062374115,5.440039157867432, 1.8386155360519405
1277,9.168145185592588,705.1208291053772,5.483288526535034, 1.8238752931947508
1277,9.57907808407111,704.8105702400208,5.483277082443237, 1.8239534966446298
1277,9.270904193855822,705.0643584728241,5.483757972717285, 1.8238675208044544
1277,9.407401522505337,705.1076142787933,5.483894109725952, 1.8238722794028952
1287,8.220939407314125,710.5312345027924,5.409875869750977, 1.8486358197519428
1287,8.210459470833094,710.2211601734161,5.410325765609741, 1.8486235980634316
1287,8.349381445171014,710.4748747348785,5.410439968109131, 1.8486320717502862
1287,8.084307031830232,710.518150806427,5.410365343093872, 1.8487252059466808
1297,9.398030345906228,716.0432732105255,5.511399269104004, 1.8145680477294581
1297,9.145085632541793,715.9869394302368,5.512001276016235, 1.8145619245110425
1297,9.627940508192358,715.733589887619,5.512220144271851, 1.814560589968924
1297,9.580049259378733,716.0303556919098,5.512042999267578, 1.8146504796923573
1307,9.803799098647913,721.6416666507721,5.597536563873291, 1.7866639336182757
1307,9.718798283788352,721.6280405521393,5.597500801086426, 1.7867497105688042
1307,9.809013120792766,721.5851094722748,5.597911834716797, 1.7866739798272973
1307,9.629174773733393,721.331732749939,5.598068952560425, 1.786680372928225
