epoch,iteration,throughput(MBs),iteration_time,time_diff,iter_persec
4,13,25.486633725162577,268.6237156391144,5.493291854858398, 1.2743320734312427,140.0
4,13,25.46690981561205,268.68112111091614,5.497595310211182, 1.2733460430293673,140.0
4,13,25.46591691147653,268.68954491615295,5.497784614562988, 1.273296176897191,140.0
4,20,24.902106776053387,274.2088665962219,5.622225761413574, 1.245105814025089,140.0
4,20,24.869313218189877,274.35675263404846,5.629592180252075, 1.2434658715634952,140.0
4,20,24.919125018306268,274.2421507835388,5.61838698387146, 1.2459566210380895,140.0
4,20,24.908198502884662,274.2245526313782,5.620884895324707, 1.2454102421141613,140.0
4,20,24.926208006346307,274.2979052066803,5.6167285442352295, 1.2463106648410163,140.0
4,20,24.926038712363468,274.3063921928406,5.616784334182739, 1.2463021472342506,140.0
4,20,24.86504715403584,274.4082570075989,5.630547285079956, 1.2432525682835287,140.0
4,20,24.88368917729509,274.3781929016113,5.626354694366455, 1.2441849861089216,140.0
4,27,24.95485388278537,279.98854780197144,5.610316038131714, 1.2477431713770324,140.0
4,27,24.87802259560277,279.83660793304443,5.627696514129639, 1.2439016040837756,140.0
4,27,24.896642919420536,279.9802474975586,5.623454570770264, 1.2448324098675942,140.0
4,27,24.895581045150262,279.8658277988434,5.623645544052124, 1.244779210581934,140.0
4,27,24.88417846929576,279.9327642917633,5.6263391971588135, 1.2442092398236757,140.0
4,27,24.868440088157218,279.9278094768524,5.629865884780884, 1.2434224783461842,140.0
4,27,24.841918388477257,279.86053347587585,5.6359405517578125, 1.2420964448994078,140.0
4,27,24.848177325163768,280.04297709465027,5.634670972824097, 1.242409234276398,140.0
4,34,25.050749089642597,285.52169370651245,5.588871717453003, 1.2525378285252473,140.0
4,34,24.990388615872163,285.5825922489166,5.602295875549316, 1.2495196966812672,140.0
4,34,25.052918726970837,285.44900608062744,5.588415861129761, 1.2526464707884841,140.0
4,34,24.995718139771597,285.5292341709137,5.601378440856934, 1.2497864389908513,140.0
4,34,25.018442499672357,285.639123916626,5.596081972122192, 1.2509224447655813,140.0
4,34,24.902784778239166,285.6106963157654,5.622105360031128, 1.2451395029387455,140.0
4,34,24.899066780939542,285.459566116333,5.622912645339966, 1.2449537085741444,140.0
4,34,24.904115544074305,285.48758912086487,5.621726989746094, 1.2452059884477111,140.0
4,41,25.04030482173871,291.1205635070801,5.591253042221069, 1.252015561428025,140.0
4,41,25.062571219091588,291.04586005210876,5.586251497268677, 1.2531289888360182,140.0
4,41,24.951942012823423,291.06011605262756,5.611064195632935, 1.247597577767568,140.0
4,41,25.022507587790926,291.0827987194061,5.595165014266968, 1.251125699275437,140.0
4,41,24.933940843549077,291.1976270675659,5.614997625350952, 1.2466972009901518,140.0
4,41,24.89416887160549,291.14589500427246,5.623978614807129, 1.2447086546555632,140.0
4,41,24.983778271976767,291.2145462036133,5.603801488876343, 1.2491892856446907,140.0
4,41,24.954761617194094,291.2495336532593,5.610355854034424, 1.2477382929637642,140.0
4,48,24.973878338785003,296.75208497047424,5.606153964996338, 1.2486943417976237,140.0
4,48,24.922492532091706,296.67801547050476,5.617855072021484, 1.2461253670504413,140.0
4,48,24.943643837583263,296.8274796009064,5.612888336181641, 1.2471825097518543,140.0
4,48,24.927726464563346,296.8140642642975,5.6163952350616455, 1.2463867465177099,140.0
4,48,24.869796678439673,296.675439119339,5.629528999328613, 1.2434903079120156,140.0
4,48,24.901794189349417,296.7051899433136,5.622344493865967, 1.2450902374791477,140.0
4,48,24.816716961294162,296.7624762058258,5.641652822494507, 1.2408363724746332,140.0
4,48,24.889280273563873,296.874769449234,5.625182867050171, 1.2444644356630588,140.0
4,53,12.795692856072922,304.56770062446594,7.815339088439941, 0.6397847794304302,100.0
4,54,13.997728565369352,305.38705563545227,8.572950839996338, 0.6998864866620715,120.0
4,54,14.004274043511995,305.24451518058777,8.569023132324219, 0.7002138385548127,120.0
4,54,13.994168240206022,305.28045296669006,8.575191736221313, 0.699708509283478,120.0
4,54,14.0024616038951,305.4449899196625,8.570162057876587, 0.7001231970609643,120.0
4,54,13.99523871597486,305.33707571029663,8.574539422988892, 0.6997620525444173,120.0
4,54,13.971685292888484,305.41645789146423,8.588940858840942, 0.6985843422131188,120.0
4,54,13.958330658282218,305.275310754776,8.597233533859253, 0.6979166683999615,120.0
4,59,21.096680451922794,310.2562794685364,5.6883604526519775, 1.0548344205198124,120.0
4,60,21.02695318144764,311.09422516822815,5.70712685585022, 1.0513479226041091,120.0
4,60,21.018485806534702,310.9899389743805,5.709450006484985, 1.0509247291926849,120.0
4,60,21.017556329946206,311.04694294929504,5.709822177886963, 1.0508781675589896,120.0
4,60,20.99863886715364,311.1599223613739,5.714875936508179, 1.049932337591445,120.0
4,60,21.008465136648223,311.12868785858154,5.71216082572937, 1.050423519900919,120.0
4,60,20.947332813045204,310.9735689163208,5.729021072387695, 1.0473672073218496,120.0
4,60,21.017376412435866,310.98516941070557,5.709817409515381, 1.050869259441416,120.0
4,66,24.974744017432908,315.8623445034027,5.605870485305786, 1.248737466426504,140.0
4,67,25.055105845200146,316.71658086776733,5.58785080909729, 1.25275555952658,140.0
4,67,25.041882066640543,316.750789642334,5.590816974639893, 1.2520943703165541,140.0
4,67,24.995254242598147,316.59118819236755,5.601207733154297, 1.2497630313193677,140.0
4,67,25.057837606802593,316.57253098487854,5.587308645248413, 1.2528920942000055,140.0
4,67,24.937578184402735,316.7084574699402,5.6141884326934814, 1.2468790680791728,140.0
4,67,25.021089507742463,316.56910514831543,5.595468759536743, 1.2510546353119198,140.0
4,67,24.952694834674457,316.65784096717834,5.610846281051636, 1.2476351128543932,140.0
4,71,18.911434127217834,321.1506106853485,5.288029193878174, 0.9455720048010114,100.0
4,72,18.862139580599198,322.0102958679199,5.301800012588501, 0.943107275916279,100.0
4,72,18.88806364050541,321.95250248908997,5.294587850570679, 0.9444034797282297,100.0
4,72,18.830707686080284,322.06159567832947,5.310761213302612, 0.9415355956594809,100.0
4,72,18.82041354434899,322.0301585197449,5.3135364055633545, 0.9410208038921066,100.0
4,72,18.855836672276855,321.8727357387543,5.3035993576049805, 0.9427921303017818,100.0
4,72,18.828391515609777,321.9025869369507,5.311320781707764, 0.9414197448232625,100.0
4,72,18.79884870103275,321.8923006057739,5.319727182388306, 0.9399428142053297,100.0
4,78,24.747946091689645,326.808100938797,5.657248258590698, 1.2373976174889376,140.0
4,79,24.80087522380137,327.5477511882782,5.645121097564697, 1.2400441278084597,140.0
4,79,24.780013352115198,327.68011379241943,5.64992094039917, 1.2390011381796324,140.0
4,79,24.772928538470666,327.71321392059326,5.6515679359436035, 1.23864668820395,140.0
4,79,24.745030166512848,327.6681628227234,5.65783166885376, 1.2372518211563661,140.0
4,79,24.81090262025144,327.5351972579956,5.642850875854492, 1.2405454455110534,140.0
4,79,24.740790994863232,327.5316390991211,5.658860445022583, 1.2370399145873168,140.0
4,79,24.713716911667532,327.6176679134369,5.665110349655151, 1.2356862096294636,140.0
4,85,24.814577554154557,332.4502170085907,5.642061471939087, 1.2407292447313398,140.0
4,86,24.95878057506361,333.1411907672882,5.609513759613037, 1.247939400054899,140.0
4,86,24.904572895646986,333.1694085597992,5.621619462966919, 1.2452288032211587,140.0
4,86,24.96156670896483,333.22656297683716,5.608847618103027, 1.2480786537779018,140.0
4,86,24.912601992413993,333.2879903316498,5.61979341506958, 1.2456303110086893,140.0
4,86,24.871319859111704,333.34243273735046,5.62916898727417, 1.2435662036435822,140.0
4,86,24.866287542128948,333.3104712963104,5.630303382873535, 1.2433148509627285,140.0
4,86,24.858086219337366,333.16745352745056,5.632208824157715, 1.2429047318946378,140.0
5,6,24.489347409697697,339.6183805465698,5.717010259628296, 1.0495437230436346,140.0
5,6,24.47340766626153,339.45910263061523,5.7206456661224365, 1.0488606345547022,140.0
5,6,24.463133422939446,339.5914945602417,5.723124265670776, 1.0484203095840268,140.0
5,6,26.651714176135656,339.582640171051,5.2531328201293945, 1.1422166328892065,140.0
5,6,24.417507958837884,339.53408336639404,5.733898162841797, 1.046464974926622,140.0
5,6,24.415103852509468,339.4450237751007,5.734392404556274, 1.0463618982233593,140.0
5,6,24.406741900785615,339.5281813144684,5.736345529556274, 1.0460034851786388,140.0
5,6,24.4067774066715,339.45524191856384,5.736280202865601, 1.0460050068602216,140.0
5,13,24.994959527879963,345.0464060306549,5.601334810256958, 1.2497484551669595,140.0
5,13,24.964567856583944,345.14239048957825,5.608233213424683, 1.2482289235063058,140.0
5,13,24.88401501831904,345.24473690986633,5.626300811767578, 1.2442012254481096,140.0
5,13,24.869824064550127,345.0886912345886,5.629526376724243, 1.2434915718872008,140.0
5,13,24.908404534989643,345.20343351364136,5.620755195617676, 1.2454204380662455,140.0
5,13,24.93270004890983,345.1435947418213,5.6153552532196045, 1.2466354259039607,140.0
5,13,24.863788992037314,345.22239542007446,5.630854845046997, 1.2431897654425323,140.0
5,13,24.897867459460155,345.07850456237793,5.62322998046875, 1.2448937952491057,140.0
5,20,24.99488611626964,350.6799304485321,5.601377725601196, 1.249744571796853,140.0
5,20,24.924944705448247,350.760794878006,5.617146968841553, 1.2462476055680878,140.0
5,20,24.887843498530618,350.8702280521393,5.625439405441284, 1.2443924386365892,140.0
5,20,24.86982722448983,350.7719581127167,5.629498481750488, 1.2434915718872008,140.0
5,20,24.834193151493587,350.68419313430786,5.637551784515381, 1.241709867634136,140.0
5,20,24.880512410902245,350.8304913043976,5.627023696899414, 1.2440258840998337,140.0
5,20,24.884069853246075,350.84878182411194,5.626340866088867, 1.2442039144705073,140.0
5,20,24.856836127154185,350.72112250328064,5.632392644882202, 1.242844279063719,140.0
5,27,24.9132689392628,356.3917212486267,5.61971378326416, 1.245663764062129,140.0
5,27,24.894652243319744,356.4942059516907,5.6239306926727295, 1.2447329287912423,140.0
5,27,24.884273377299877,356.3105890750885,5.626362323760986, 1.244214196133918,140.0
5,27,24.893813214885874,356.45465993881226,5.624140739440918, 1.2446929297425624,140.0
5,27,24.90567039669021,356.4702527523041,5.621426820755005, 1.2452860022659356,140.0
5,27,24.83009556838852,356.39950799942017,5.63866662979126, 1.241505460887653,140.0
5,27,24.790848602837855,356.3277733325958,5.647614002227783, 1.2395430057908698,140.0
5,27,24.884803820919526,356.34747672080994,5.62631368637085, 1.2442408237957139,140.0
5,34,24.926948694560757,362.1108863353729,5.616626501083374, 1.2463479108990783,140.0
5,34,24.958894087785726,362.0090522766113,5.609473943710327, 1.2479451287379852,140.0
5,34,24.95545627720699,361.9577126502991,5.610163450241089, 1.247773238092158,140.0
5,34,24.896670364687992,362.0781481266022,5.623443365097046, 1.24483388769044,140.0
5,34,24.89417625924153,362.0944650173187,5.624169111251831, 1.2447093934196367,140.0
5,34,24.87531092944042,361.9389052391052,5.628261566162109, 1.2437657572276413,140.0
5,34,24.823199309214633,362.03213810920715,5.640193223953247, 1.2411604901446538,140.0
5,34,24.89199709673763,361.95239210128784,5.624551773071289, 1.2446002769138762,140.0
5,40,22.628683554134486,367.3976728916168,5.303143262863159, 1.131434533785107,120.0
5,40,22.60147530307236,367.38774967193604,5.309558629989624, 1.1300740696301315,120.0
5,40,22.61396573563949,367.24561834335327,5.306671857833862, 1.1306984899907144,120.0
5,40,22.50877659256902,367.4425950050354,5.33147931098938, 1.1254390812818127,120.0
5,40,22.597852614294673,367.3426432609558,5.3104352951049805, 1.1298928336339922,120.0
5,40,22.596341981676957,367.2632312774658,5.310793161392212, 1.1298174541451225,120.0
5,40,22.533521152790268,367.28327918052673,5.3255295753479, 1.126676360287886,120.0
5,40,22.479148737642625,367.3476130962372,5.3385069370269775, 1.1239577380717107,120.0
5,46,23.10741225060433,372.59118151664734,5.193292856216431, 1.1553709307907956,120.0
5,46,23.12611350796033,372.57690715789795,5.189117431640625, 1.1563059941739524,120.0
5,46,23.16794655445272,372.46306705474854,5.179757118225098, 1.1583974876877403,120.0
5,46,23.11330157030753,372.43764781951904,5.191981077194214, 1.1556652377267687,120.0
5,46,23.180842648774757,372.5245473384857,5.176888942718506, 1.1590423993441596,120.0
5,46,23.126983798775637,372.4521687030792,5.1888954639434814, 1.1563493493387245,120.0
5,46,23.111427273777966,372.63512444496155,5.19247841835022, 1.1555719473695425,120.0
5,46,23.10890817175036,372.53565859794617,5.192994594573975, 1.1554455677383897,120.0
5,51,17.49482357181949,378.55703258514404,5.716346740722656, 0.8747414339948019,100.0
5,52,18.509642663796424,379.3158175945282,6.483381509780884, 0.9254824395043357,120.0
5,52,18.50782129332892,379.4257164001465,6.48422384262085, 0.925391302864166,120.0
5,52,18.50132622192057,379.2651517391205,6.486215591430664, 0.9250665831309698,120.0
5,52,18.497488606206765,379.38103675842285,6.487497091293335, 0.9248745662713682,120.0
5,52,18.49107347214839,379.3983814716339,6.489827632904053, 0.9245539793076422,120.0
5,52,18.483704281872658,379.24343037605286,6.492363929748535, 0.9241853159124811,120.0
5,52,18.483022120842104,379.25208258628845,6.49264931678772, 0.9241513096647932,120.0
5,58,25.019208933727462,384.1531870365143,5.595917701721191, 1.2509607664879296,140.0
5,59,24.985854459734313,385.00184082984924,5.60341215133667, 1.2492930419361508,140.0
5,59,24.991184176904127,384.8456406593323,5.60217022895813, 1.2495596874735464,140.0
5,59,24.98152068983752,384.8565502166748,5.60442328453064, 1.2490765658899694,140.0
5,59,24.934649168213117,384.93077397346497,5.614898920059204, 1.2467327231135468,140.0
5,59,24.936555174308392,384.99560284614563,5.614537477493286, 1.2468280764074657,140.0
5,59,24.84709539905903,384.8999366760254,5.634730815887451, 1.2423552430780571,140.0
5,59,24.83473616697058,385.0634808540344,5.637664556503296, 1.2417374385546713,140.0
5,65,24.954310904285123,389.7639150619507,5.6105077266693115, 1.2477159163829996,140.0
5,66,24.910569663046136,390.62223839759827,5.620351314544678, 1.2455290115361954,140.0
5,66,24.91358921327751,390.61524271965027,5.619585275650024, 1.2456798834734342,140.0
5,66,24.888922646650727,390.5560612678528,5.625239610671997, 1.2444465543052747,140.0
5,66,24.865042942402532,390.4762740135193,5.630594491958618, 1.2432525156380878,140.0
5,66,24.85153094835856,390.49022245407104,5.6336212158203125, 1.2425769681237229,140.0
5,66,24.95369690042609,390.5105698108673,5.610569000244141, 1.2476852161717826,140.0
5,66,24.937848247654518,390.6778974533081,5.614264488220215, 1.2468928360160878,140.0
5,72,24.94121128979055,395.37759232521057,5.613451957702637, 1.2470609352686877,140.0
5,73,24.993848824393993,396.223890542984,5.601603984832764, 1.249693026334697,140.0
5,73,25.069112021513234,396.26276206970215,5.584802865982056, 1.2534559221542374,140.0
5,73,25.010929882044504,396.0740520954132,5.597731590270996, 1.2505468136921671,140.0
5,73,25.028909073805252,396.10434198379517,5.5937323570251465, 1.2514457203982376,140.0
5,73,24.97071779359155,396.1629128456116,5.60680365562439, 1.248536314430423,140.0
5,73,24.9540235170248,396.225793838501,5.61051344871521, 1.247701600034337,140.0
5,73,24.98739508010038,396.0933201313019,5.603057146072388, 1.2493701793234138,140.0
5,79,24.943775225620815,400.99051809310913,5.612877368927002, 1.2471892380951612,140.0
5,80,24.869759812617,401.8535227775574,5.629586935043335, 1.2434884646194768,140.0
5,80,24.944550867078494,401.83849906921387,5.612660884857178, 1.2472280201976993,140.0
5,80,24.912865173196693,401.72411608695984,5.6197285652160645, 1.2456435229004157,140.0
5,80,24.93334478088178,401.77812027931213,5.615159273147583, 1.246667397849194,140.0
5,80,24.893834321825935,401.69817900657654,5.624088764190674, 1.2446920326957467,140.0
5,80,24.867400627280833,401.8929669857025,5.630155086517334, 1.2433704526073166,140.0
5,80,24.90691801053297,401.71461033821106,5.621238708496094, 1.245346270286893,140.0
5,86,25.028688241597397,406.5843861103058,5.593812704086304, 1.251434732123806,140.0
6,3,13.653926692452293,413.01690769195557,5.859355211257935, 0.5120223759778565,80.0
6,4,15.047785993944728,413.72224164009094,6.64579439163208, 0.6019116125146924,100.0
6,4,15.044157895250322,413.8728985786438,6.647339582443237, 0.601766488483621,100.0
6,4,15.031908055257217,413.9112138748169,6.652726650238037, 0.6012764946028093,100.0
6,4,15.027919305707423,413.72234058380127,6.654435157775879, 0.6011168799164374,100.0
6,4,17.456784894724155,413.8663227558136,5.728576421737671, 0.6982714829756013,100.0
6,4,15.006329822235465,413.76001024246216,6.664072751998901, 0.6002534505989577,100.0
6,4,15.00158785699108,413.8154833316803,6.666289567947388, 0.6000637503641039,100.0
6,10,24.919263550702883,418.6353430747986,5.618387460708618, 1.2459636005373238,140.0
6,11,24.919515239456317,419.4912624359131,5.618304491043091, 1.2459761321071838,140.0
6,11,24.876433253562745,419.4943995475769,5.628035306930542, 1.2438220842274854,140.0
6,11,24.863897431111596,419.5424110889435,5.631059408187866, 1.2431950294772705,140.0
6,11,24.834376954847517,419.35991740226746,5.637538909912109, 1.2417192678675792,140.0
6,11,24.795463024328118,419.3687107563019,5.6464033126831055, 1.239773622377242,140.0
6,11,24.872379664715684,419.4445502758026,5.628989934921265, 1.243619720706932,140.0
6,11,24.861837250431662,419.391396522522,5.63132905960083, 1.2430923888401444,140.0
6,17,24.85841980895846,424.2677128314972,5.632140874862671, 1.2429213061521966,140.0
6,18,24.935380828317296,425.1092348098755,5.614745855331421, 1.246769517909112,140.0
6,18,24.87999058360865,425.16970920562744,5.627209424972534, 1.2439997927240989,140.0
6,18,24.74747674402678,425.1486735343933,5.657361268997192, 1.2373742022427057,140.0
6,18,24.86235200042408,424.9911072254181,5.631150007247925, 1.2431179684594063,140.0
6,18,24.877319592345884,425.07241892814636,5.627806186676025, 1.2438661904069526,140.0
6,18,24.875643927721658,425.01963782310486,5.628198623657227, 1.2437824071473458,140.0
6,18,24.793009043708846,425.01593041419983,5.647179126739502, 1.2396513943209604,140.0
6,22,19.9128938131458,429.2898759841919,5.022109746932983, 0.9956450688115589,100.0
6,23,19.91859328126254,430.12993478775024,5.020637035369873, 0.9959299478411779,100.0
6,23,19.97761469041776,430.0785048007965,5.006048202514648, 0.9988813054456234,100.0
6,24,20.13755826517475,430.9788739681244,5.959191560745239, 1.006878195253236,120.0
6,24,20.15041251944613,430.97146248817444,5.955454587936401, 1.0075209083269268,120.0
6,24,20.089856555217715,431.12203431129456,5.97332239151001, 1.0044929881380706,120.0
6,24,20.07945667160292,430.9676148891449,5.9764745235443115, 1.0039731139497508,120.0
6,24,20.020609454652956,431.16375279426575,5.99400520324707, 1.0010306718245205,120.0
6,29,24.194400833549512,435.0768129825592,5.786758661270142, 1.209720390584708,140.0
6,30,24.22479388593951,435.9094967842102,5.779521942138672, 1.2112401939890074,140.0
6,30,24.212108359927914,435.86115860939026,5.782569646835327, 1.2106058672483266,140.0
6,31,24.99247228484382,436.7658066749573,5.602009534835815, 1.2496241461063036,140.0
6,31,24.947153644991825,436.73410820961,5.612039089202881, 1.2473580002117441,140.0
6,31,24.945563935940818,436.58006525039673,5.612401723861694, 1.2472786736795483,140.0
6,31,24.91954590776116,436.5897958278656,5.618284702301025, 1.2459777712763145,140.0
6,31,24.8447226413176,436.61415815353394,5.635242700576782, 1.242236657660067,140.0
6,36,24.9004573361232,440.69949221611023,5.622628450393677, 1.245023183579098,140.0
6,37,23.413338926141048,441.88925290107727,5.979678392410278, 1.1706672263728803,140.0
6,37,23.205637960100795,441.93717885017395,5.171300411224365, 1.1602820584910547,120.0
6,37,23.252398110893445,441.7751030921936,5.160895347595215, 1.1626201203892639,120.0
6,37,23.2217694491984,441.74778389930725,5.1676812171936035, 1.1610886331691377,120.0
6,37,23.45492025521654,441.83028960227966,5.969076871871948, 1.1727463406659084,140.0
6,37,23.222806605525584,441.75734996795654,5.1675121784210205, 1.1611405445743868,120.0
6,37,23.192560376211286,441.9085314273834,5.174391746520996, 1.1596283394209717,120.0
6,41,11.295834867187011,449.5526268482208,8.853069543838501, 0.5647918650442955,100.0
6,42,11.783983490582669,450.37567377090454,8.48638129234314, 0.5891993400659018,100.0
6,42,11.7816422733562,450.3965971469879,8.488003969192505, 0.5890822625917038,100.0
6,42,11.772270840054277,450.2425899505615,8.494778156280518, 0.5886136411274202,100.0
6,42,11.769833868517026,450.25390815734863,8.496525049209595, 0.5884918255374201,100.0
6,42,11.769021108400935,450.32740330696106,8.49705719947815, 0.5884511049550362,100.0
6,42,11.755533346663153,450.2820818424225,8.506948232650757, 0.5877768979669719,100.0
6,42,11.750822729105874,450.4474866390228,8.510271072387695, 0.5875412352191349,100.0
6,48,24.314478583621547,455.31081986427307,5.75814414024353, 1.2157242815601847,140.0
6,48,23.952917710596743,455.40669870376587,5.010059595108032, 1.1976463414993974,120.0
6,48,23.966783782451774,455.2497682571411,5.0071330070495605, 1.198339588557991,120.0
6,48,23.98079502809063,455.3316571712494,5.004186153411865, 1.1990400370491954,120.0
6,48,23.987955419036748,455.2848324775696,5.002687931060791, 1.1993981710932533,120.0
6,49,24.227238625047487,456.2263858318329,5.778840780258179, 1.2113622311280614,140.0
6,49,24.09465349684034,456.18631386756897,5.810581207275391, 1.2047330208782687,140.0
6,49,24.115191921511634,456.059672832489,5.8057191371917725, 1.205760041738171,140.0
6,54,22.787591333573744,460.51606488227844,5.2662434577941895, 1.139380030946296,120.0
6,54,22.80580102945812,460.5468554496765,5.261986017227173, 1.1402902581439274,120.0
6,54,22.731692745684043,460.68602752685547,5.27928614616394, 1.136585253274525,120.0
6,54,22.729624234215578,460.6113543510437,5.27965235710144, 1.1364815196498061,120.0
6,54,20.729394624709954,461.1001818180084,5.789066553115845, 1.0364701154243532,120.0
6,55,20.87487281799814,461.935111284256,5.748759984970093, 1.0437439439222809,120.0
6,55,20.83526172897205,461.9860734939575,5.759629487991333, 1.0417633020724884,120.0
6,55,20.878474209747832,461.8075416088104,5.747823715209961, 1.0439241002220605,120.0
6,59,19.318424987257856,465.692902803421,5.176595449447632, 0.9659217387431409,100.0
6,59,19.347479956582493,465.85492849349976,5.168844699859619, 0.9673744886825388,100.0
6,59,19.302644261390956,465.72771739959717,5.180827379226685, 0.9651325239847043,100.0
6,59,19.315906343341645,465.7887496948242,5.177349328994751, 0.9657956285096205,100.0
6,60,21.858369611841855,466.5904142856598,5.49018931388855, 1.0929189552323524,120.0
6,61,21.819772757520596,467.3074390888214,5.499828338623047, 1.0909890635449866,120.0
6,61,21.77797002648102,467.44549345970154,5.510329008102417, 1.088898784017021,120.0
6,61,21.77311632913385,467.49782609939575,5.511695861816406, 1.0886561932126921,120.0
6,66,24.97426390358037,471.3948793411255,5.606083154678345, 1.2487136200505107,140.0
6,66,24.89856212278652,471.31597685813904,5.623019456863403, 1.2449284756515144,140.0
6,66,24.903260035425074,471.3497817516327,5.6220245361328125, 1.2451632658081184,140.0
6,66,24.884079343931056,471.4812877178192,5.626316547393799, 1.2442044944572541,140.0
6,67,24.915813389348408,472.20960783958435,5.619131326675415, 1.245790986631185,140.0
6,68,24.868026189068253,472.93749022483826,5.6300129890441895, 1.24340178337596,140.0
6,68,24.85758006417224,473.07789373397827,5.632352828979492, 1.2428795819607992,140.0
6,68,24.874896801611406,473.1262924671173,5.628400087356567, 1.2437452088906722,140.0
6,73,24.968352156321615,477.08866143226624,5.607312440872192, 1.2484178732350282,140.0
6,73,24.90731207542539,477.01595306396484,5.621012449264526, 1.2453657622449334,140.0
6,73,24.91685478696861,476.9348895549774,5.618867635726929, 1.2458430565387084,140.0
6,73,24.941480372346813,476.96323442459106,5.613397598266602, 1.24707428346529,140.0
6,74,24.887586120229997,477.83518290519714,5.6255202293396, 1.244379622457038,140.0
6,75,25.0246989974822,478.7210171222687,5.594653367996216, 1.2512352164923675,140.0
6,75,24.99572345979318,478.6790189743042,5.601064920425415, 1.2497863857906037,140.0
6,75,24.9569910296329,478.54746079444885,5.609882354736328, 1.2478499757656352,140.0
6,80,25.145239029677207,482.50270819664,5.567781686782837, 1.2572622745154263,140.0
6,80,25.10616028605848,482.59255027770996,5.576556444168091, 1.2553083900026067,140.0
6,80,25.090938659801896,482.5431694984436,5.57987642288208, 1.2545473082343495,140.0
6,80,25.05416830934595,482.67679595947266,5.588086128234863, 1.2527087361631968,140.0
6,81,24.42225258446571,483.5679135322571,5.732685804367065, 1.2211130355203015,140.0
6,82,24.324943708423408,484.43465423583984,5.755607843399048, 1.2162475381036761,140.0
6,82,24.294988530887373,484.4837508201599,5.762681007385254, 1.2147496275811507,140.0
6,82,24.307427008389297,484.3074595928192,5.759955883026123, 1.215371903837015,140.0
6,86,23.954058828347446,487.68661618232727,5.0097808837890625, 1.1977032264254606,120.0
6,86,23.917174111849164,487.6102526187897,5.017643690109253, 1.195859160202198,120.0
6,86,23.934184052461557,487.5572633743286,5.01404881477356, 1.1967099424152425,120.0
6,86,23.848664636966788,487.53469133377075,5.031946897506714, 1.192433796859716,120.0
7,6,27.69113745519839,493.1491963863373,5.056004524230957, 1.1867635374798449,140.0
7,6,27.69110742065627,493.2386140823364,5.055960178375244, 1.186761914494352,140.0
7,6,27.695333790518163,493.29282426834106,5.055152416229248, 1.1869430446825442,140.0
7,6,27.685646134759768,493.34048080444336,5.056971549987793, 1.1865279712040293,140.0
7,6,27.681335290503316,493.159330368042,5.0578227043151855, 1.1863434443506704,140.0
7,6,27.654688263979804,493.31349420547485,5.062648773193359, 1.1852014279596559,140.0
7,6,27.62209989795579,493.189923286438,5.068768262863159, 1.1838046154590836,140.0
7,6,27.602925746949214,493.246737241745,5.072143316268921, 1.1829829768847102,140.0
7,13,24.87084055323656,498.77869606018066,5.629438638687134, 1.2435429757218353,140.0
7,13,24.858709207838267,498.9726564884186,5.632129430770874, 1.2429359339594102,140.0
7,13,24.895211627030655,498.8137454986572,5.623779296875, 1.2447610035375478,140.0
7,13,24.858648170422903,498.94563126564026,5.632093667984009, 1.2429328820863164,140.0
7,13,24.82872545853767,498.877521276474,5.638868093490601, 1.2414366928608949,140.0
7,13,24.81603210112185,498.93456864356995,5.641714096069336, 1.240801919684628,140.0
7,13,24.873371075572486,498.87557578086853,5.628790855407715, 1.2436698707969882,140.0
7,13,24.791224350145132,498.806777715683,5.6474010944366455, 1.239561426840441,140.0
7,20,24.88581204250217,504.43970227241516,5.6259095668792725, 1.2442909712589534,140.0
7,20,24.89216698382987,504.5590958595276,5.624477863311768, 1.2446087712742495,140.0
7,20,24.87439101533458,504.43529415130615,5.6284778118133545, 1.243720024931903,140.0
7,20,24.796903812629804,504.618803024292,5.646080255508423, 1.2398457142043935,140.0
7,20,24.83067305461701,504.5140895843506,5.63844895362854, 1.2415340202307426,140.0
7,20,24.793148271078117,504.59256196022034,5.646883487701416, 1.2396577799438855,140.0
7,20,24.753025572057126,504.43505239486694,5.6560914516448975, 1.237651591635771,140.0
7,20,24.769094581337058,504.53006863594055,5.652500629425049, 1.2384551992261208,140.0
7,27,24.867464867024438,510.0651214122772,5.630016803741455, 1.2433737172523747,140.0
7,27,24.84587795057266,510.16507172584534,5.634943962097168, 1.2422942129144214,140.0
7,27,24.781214941876446,510.2684690952301,5.649615049362183, 1.2390610085490616,140.0
7,27,24.69740802001087,510.1086745262146,5.668750524520874, 1.2348707126283318,140.0
7,27,24.709883582112916,510.22501969337463,5.665863513946533, 1.2354943870674262,140.0
7,27,24.775718281733795,510.1652081012726,5.651068687438965, 1.2387865413011152,140.0
7,27,24.78300342440358,510.2417850494385,5.649187326431274, 1.2391503804145538,140.0
7,27,24.73255139163378,510.0961260795593,5.660775184631348, 1.2366277779251953,140.0
7,34,24.948272921699388,515.6769280433655,5.611759424209595, 1.247413964075654,140.0
7,34,25.00027610027877,515.7654390335083,5.600159406661987, 1.2500140711120369,140.0
7,34,24.970862209665025,515.8484897613525,5.6066625118255615, 1.2485433759555664,140.0
7,34,24.96218110017443,515.8337144851685,5.60866641998291, 1.2481093733540523,140.0
7,34,24.954317267177597,515.7191240787506,5.610414266586304, 1.2477160224312525,140.0
